ID	Text	Aggression	Aggression_Intensity	Discursive_Role	Gender_Bias	Communal_Bias	Caste_Class_Bias	Ethnicity_Racial_Bias
C581.884	निचे किसने coment किया की मालेगांव बम विस्पोट साध्वी प्रक्षा ठाकूर ने किया।अरे वो तो सोनीया गाँधी और चितरंबन का डाव था ठाकुरजीका नाम लेने का। साध्वी निदोश है।							
C581.884.1	कहीं भी जाता है तो बोलता है मैं हिंदुस्तानी हूं बदौलत तो गांधी की है हिंदुस्तानी है तू							
C581.884.2	अबे साले गांधी ना होता तो हिंदुस्तानी ना होता							
C581.885	सच्चे देश भक्त भगतसिंग सुभाषचंदबोस नाथुराम गोडसे थे। नेहरु महात्मा गाँधी नही थे। वो पप्पू जैसे देशदोही थे							
C581.885.1	@samir khan charkha chlaya  Hamne charkha chla kr azadi payi  Naa ke bhagat singh ki shahhedi se  Lord Krishna said fight for your rights  Gandhi ko angrez kyu kuj nahi kahte the ??  Sari umar aur aj ki youth ko ye congress chutiya bante aye sale							
C581.885.2	@samir khan Gandhi ne to siraf zindagi me charkha eee chlaya hai kz nhi keeya ulta hamare sheed Bhagat Singh rajguru en sab Ko faansi pe chadwaney vala kutta siraf gandhi hee thaa ........or desh ko Ajaad karwane vale hamare Shaheed Bhagat Singh 🙏 rajguru udham Singh 🙏 sab hain en sab ne kurbaania dee hain ..........Gandhi ne desh ke liye kuch bhi nhi keeya							
C581.885.3	@Android knowledge yess							
C581.885.4	@Android knowledge Rahul Gandhi 😂😂							
C581.885.5	Absolutely rytttt							
C581.886	Agar gandhi jinda hota to use mein fir mar detaa							
C581.886.1	🤣🤣🤣🤣👍🏿👍🏿							
C581.887	Nathuram godse jindabad							
C581.888	It is really hard gandi was gadhar.. Mahatma gandi nunbur ko gadhar Tha and India ko barbad karnay balay kiy chor widh indra Gandhi ko Muslim people hi mila Tha hindu nahi why...... Thanks							
C581.889	jis wakt unhone desh ko azad karane ke liye charo or khof ke bich sangharsh kiya unhe hum desh bhakht nhi kahate h ajj kisi bhi sarkar ke khilaf awaz utha kr dikhao kitana muskil he azad hine ke bad bhi kuch bhi bol na ashan he krna bahut muskil							
C581.890	"Sayad aap congres k bhakt ho aap jis trh se bol rhi ho usse isa hi lgta h. ""Jay bharat mata ki""."							
C581.891	सुनो भाई क्या तुम्हारे पास कुछ ऐसा है जो इस गांधी परिवार और काँग्रेस को नंगा करने में मदत कर सके.. अगर है तो Contact करो Please.. मुझे इनकी माँ बहन करनी है..  सच्चाई को सामने लाना है..इस काँग्रेस ने सारे सबूत जला दिए हमे बस झूठा इतिहास पढ़ाया जा रहा है..😡    मेरा Mobile Number.. 7451871653 Okk  साथ दो भाई सब Please.. जिसके पास जो भी हो Send कर दो..👍👍							
C581.892	Bhay av desrohi Rahul Gandhi Bach Raha h							
C581.893	To Gandhi ko photo not me kyo hii							
C581.894	Nathuramgodse right							
C581.895	Sacha bhartiya aur hindu The Great Nathu Ram Godse							
C581.896	The Great Nathuram Gohdse							
C581.897	Galat jankari hai Gandhi ko to bahut pahale hi mar Dena chahiye tha aaj jo Bharat ka sameekaran hai o Gandhi ki vajah se hi hai jaha dekho Hindu Muslim ho Raha hai							
C581.897.1	apka aaukat nhi h gandhi ke bare me kuchh bolne ka phle gandhi jaisa ek bhi kam krke dikhav uske bad kuchh khna							
C581.898	km bol kar bhundi sakal ki...tu kar is ki ijat...godse jindabaad							
C581.899	Good job							
C581.900	angrezo ke chamche rss desh bhakt kabhi nhi ho sakte							
C581.901	Sub jhoot hai							
C581.902	Gandhi ki vajahse Veer Bhagat Singh ko phansi hui...  Goli marke bahut galat kiya....  .  Pagal kutte ki tarh dauda dauda ke goli marni thiii...							
C581.903	A re bhai tumhare video mai background sound kam karo to hi sunai dega time wast huaa saala							
C581.904	Itihas ko apne vyagtigat fayde ke kiye todna marodna band karo...							
C581.905	Agar pahele mar diya hota to azadi aur pahele mil gai hoti...							
C581.906	zyada chapad chapad kari salo nathu k jhat k balo to mar chappal mar chappal thuthan kuchal dalege tm logo ka or usi suar nathu k pas pohcha dege tmhari sari biradri ko jo jo bhi nathu ki mante hai sale desh drohiyo desh bhakt hone ki nautanki karte ho bhakk salo thooo.							
C581.907	Maka bhosda desh drohi nathu ram godse ki bhaduwa sala or rahi baat azadi ki to wo sbse pehle tipu sultan ne shuru kari thi unko dekh k logo ko himmat mili sale rss walo desh drohiyo gaddaro nathu k pelad ho tm log nikal jao mere bharat se sale tm logo ka DNA se tm logo ka lata chal gaya tm log bharti nahi ho dhongiyo papiyo kutriya.							
C581.908	Good godse							
C581.909	Gandhi se bada desdrohi koi nahi							
C581.909.1	Including Nehru							
C581.909.2	I love your comments							
C581.911	Haramkhor tha gandi.. ! Azadi punjabi logo ne diliya thi.. ye sala credit khud le gya.. !							
C581.911.1	Randibaaz tha gandhi							
C581.913	Godse amar rahe							
C581.914	Nathuram godse was great							
C581.915	nathhuram godase ki gandhi ko marne ke liye gaand phatati thi isliye muslamaaan ka bhesh kiya tha. agar gaand phatanewaala na hota to khud ka brahman janayu pahanke jaata hijada gandhi aur hijada natthuram godase							
C581.916	No							
C581.917	बहुत ही अछा किया था गोडसे जी ने बहुत बहुत धन्यवाद							
C581.918	Hey guys i have made new id which is this only so keep subscribing it also and thank u gor supporting me  Guys my new video is soon coming on shooting it is some videos i have uploaded not of this which are some by me only and some from sandeep maheahwari also.							
C581.919	अबतक सरदार बल्लभ भाई पटेल होते तो हिन्दूस्तान बहुत तरक्की करता							
C581.920	बहुत अच्छा कार्य किया था नाथू राम जी जो गाँधी को मारा था							
C581.920.1	He did more good to splitting Nation in 2 and creating Pakistan							
C581.920.2	@GAURAV NATHANKAR history toh pdadi congress ne sari saachi    Congress ayi 1947 ke baad gandhi ko mahan btaa diya  Bhai tujhe history ydaa ptaa hai mujhe btaa de plz kya hai reality    23 year ki umar me shaheedi yaa 75 saal ki umar mn maut ??    Gandhi ne sari umar koi azadi mein help nhi ki bs protest kiye  Protest se koi azadi nhi milte    And jaa kr chakhra chlao and desh ko age bdao    army ko shahhedi dene ki kya jroorat hai bs charkha chla le  protest krle  china piche ho jayega  Pakistan attack nhi krega    Na godse ne azadi diwali naa gandhi ne but godse ne gandhi ko maar kr toh sahi kia							
C581.920.3	@Aujla Aujla jao Jake pahale history padho, jinna ko na maar paya woh,, usko kyun nahi mara							
C581.920.4	@GAURAV NATHANKAR jhuth tum us gandhi ke andh bhakat felate ho gandhi apni sari umar gande kam krke mara but bhagat singh was only 23 year old  So tell me what is the reality ??  If you know the real truth and real history then tell me  And fyi lord krishna ne kaha tha fight for your rights and bhagat singh did not your so called gandhi ji							
C581.920.5	@Aujla Aujla chal zoot mat bol							
C581.921	आप पहले ऊस देश भक्त का नाम ठीक से ले, फिर गांधी की जुठी कहानी बताईये, नाथुराम नही नथुराम कहो.							
C581.922	Godesai is great man							
C581.923	Gandhi aur Nehru ne bhagat shingh sukdev aur rajguru krantikariyon ko phasi na dene ki aapil kyo nahi ki  Jabki vo dono advocate the							
C581.924	Nathuram was right, however, killing Gandhi openly could have been done smartly.							
C581.924.1	Gandhi and nahru hindu ka dushman Nathu ram goundshya jindabad							
C581.925	Real Hero Nathuram Godse							
C581.926	RSS hai kya?							
C581.927	बहुत सही किया							
C581.928	Hindu hruday samraat jai goodse hindu							
C581.929	Yaha pr jitne logo ne bhi comment kya h unable se mera ek Q h chalo phle sb ek the ek hi desh me batware ki chingari angrezo ne lgyi or ho bhi gya..lkin Jin logo ne humre desh ka yh hal kio aj humre desh ke log unhe itni respect dte h lkin Muslim ko nhi kio only ye mra Q h jis ke pass ans ho wo plz mujhe bta dna..aj kl to log apne maa bap ko or unki property ko bat lte h wo to fir bhi desh tha or itni problm thi...							
C581.930	हर सच्चा हिन्दू यही करता							
C581.931	Congresh ki vichar dharase desh ka batwara kiya h  Dharm ka batwara kiya h  Jatiyo ka batwara kiya h or reservation ko10 year se bada kar desh ke uwa ki yogyata ka hanna kiya h    Or gandhi ji achche the par hamre kiranti kariyo ko bachane m chup rahe desh ke batware m congresh ke dabav m the or JAB desh    Ka pahla PM banane ka nirnya bahut galt tha  Pahla pm ballav bhai patel hota to bahut samshya ushi samy khatam hojati  Jai bharat mata ki							
C581.932	Nathuram is good person.							
C581.933	Jai Ho							
C581.934	Chutiya ha							
C581.935	Nathu ram godsha jindabad							
C581.936	Bahoot badhiya kya tha gandhi ko mara tha .....natho ram godse amar rahe 🙏🙏🙏🙏🙏🙏🙏							
C581.937	Dhanybad							
C581.938	gandhi aur muslim is desh ka cancar hai jo isko khokala kar raha hai							
C581.939	गांधी और नेहरू से बड़ा कोई देशद्रोही नहीं ह इन्हीं की वजय से भगतसिंह और सुभाषचंद्र जैसे नेता बली के बकरे बनाए गए सच्चे देश भक्त गांधी नेहरू नहीं है							
C581.939.1	@anurag gupta bina kisi khoobi ke kisi ko bhi pradhan mantri thodi bana diya jata taki desh fir gulam ho jaye							
C581.939.2	@kaiful wara chal chutiye							
C581.939.4	Achcha vah Nathu Ram godse ne Goli maar de Varna main Mar te ha							
C581.939.5	@vichar kranti video sahi bole brother aap aisa bolne wale ek pal mere ghandhiji ke tarah jeeke dikaye dimag me kutch bhi aaya aur bhak diya so sad wo situation me ye log hone kha tha tabhi maaloom padta tha							
C581.940	Nathuramne adalat me zoot bola  Naturamka laksha hindutva tha  Naki falni  Savarkar ko hindu rasshtra ki aazadi chahiye thi gandhi aanese  Savrkar ki yojana flop hogayi is vajah savarkarne natthuram ke hato gandhi ko marvaya							
C581.941	Godse is great man							
C581.942	Lauda Gandhi shi tha bhosadi ka mc tha							
C581.943	Acha							
C581.944	very nice							
C581.945	Nathuram godse sahi ne sahi kiya							
C581.946	गाधी महात्मा के नाम पर कलंक था ।							
C581.947	मै नाथूराम का समर्थन करता हू । गाधी को और पहले ही मार देना चाहिए था। क्योकि प्रसिद्धी पाने के लिए दोमुहा साप था ।							
C581.947.1	@Laxman Singh nadaan bacche....  Gandhi ko tu kabhi nahi samajh payega....							
C581.947.2	@Laxman Singh Bilkul sahi kahan apne 👍👍							
C581.947.3	Shi bolay satya ji yea gandi or pura gandhi parivaar jo abhi bann baitha hai sab k sab do muha chuglkhoor inshaan thay							
C581.947.4	Baba sahab ki bhi nahi suni isne							
C581.947.5	Gandhi ne nobel puruskar ke liye hinduon ke sath vishwashghat kiya							
C581.948	BJP ko ote dijiya tbi desh sahi rahaga jai modi jai godse							
C581.949	Bahan.ji..ye.kaisiy.nadani.karhi.ho..aek.bare.maha.purooc.weektiy.ke.qatil.ko.dil.main.jagah.de.rahi.ho..aiyse.aiyse.qatilon.ko.desh.aur.bilon.main.jagah.Dena.aur.tareef.kar.na.ye.mulk.se.gaddariy.haiy.							
C581.950	Naturam jinda bad							
C581.951	Jai gatse							
C581.952	Nathuram godse rial hero							
C581.953	Nathu ram ne bahot achha Kiya ttha							
C581.954	Congress ke Dalal ho kiya?  Jo Question Nathuramji ne kiya tha o kaha hain  video Bekar hain							
C581.955	Gandhi ke vajah se aaj bharat me mullo ka itna atyachar barh gya he. Accha hua Godse ne us MC ko maar diya ...nhi to aaj me use maar deta agr vo jinda hota.    Nathuram Godse apko koti koti dhanyavaad. 🙏🙏							
C581.956	Naturam godse ko mera salam							
C581.957	Jai ho godse tumahri kurbani bekar nahi jayegi							
C581.958	Jai ho godse bagwan gandi sala jindgi bher gali khayega aur es chityoo ki tarah vedios banane walw bhi							
C581.959	Gandi aur tu sb chutiye hai							
C581.960	Nathuram MC							
C581.961	Gandhi is good man							
C581.962	bhut acha kiya Naathuu jii n							
C581.963	Acha kiya							
C581.964	हिन्दू धर्म नहीं मिडिया वालो केस करना पड़ेगा कोर्ट मे हिंदुस्तान देश तो धर्म कहा हिन्दू और 1919 मे एजेंट बन कर साया था मोहन दास अपने औलाद का वह नहीं था सगा तो देश का क्या ख़ाक होता गांधी को मरवाने मे रंडी वा ज नेहरू का था हाथ जिस पिस्तौल को उसने ब्रिटैन से मंगवाया था यही आदमी गाँधी का खून की भरी घास ले गया था उस घर को बड़ी कीमत मे बेचा था क्या यह नकली गांधियो को कुछ दर्द हुवा ? नहीं इनको तो उस दलाली मे पैसा मिला था सोनिया राउल को यह 10 साल राज किया उसी समय की बात ह इंग्लॅण्ड मे गाँधी का खून की भरी घास बची गई थी क्या कोंग्रस इतनी गिरी हुई ह पर यह तो गिरी क्या पापी देश द्रोही रंडी औलाद ह सब कांग्रसी जयहिंद							
C581.965	अच्छा किया गाँधी को मार कर नहीं तो आज हम लोगो का जीना मुश्किल हो जाता उच्च किया नाथू ने जय नाथू राम की							
C581.965.1	Good commant kanta ji							
C581.965.2	Rytttttt							
C581.965.3	Aise Jo Gandhiji Mahatma Gandhi ji ke Gujarat ke rashtrapita Magar Narendra Modi Gujarat se pm Bane Hain mojito ko mathur Ram Se SavThan Rhana Haifa Rajasthan Barmer shvi*?							
C581.965.4	Jindagi ki mahak serial							
C581.966	नाथू राम गुशले अमर रहे							
C581.967	1.2K dislikes by Terrorist Gang of Physco Godse							
C581.968	Sahi kiya godse ne  Congress Hindu virodhi hai							
C581.969	Godse amar rahe							
C581.970	Like karne layak koi baat nahi aap ki video main							
C581.971	Sugandhit Ehsaas nahi Gandhiji ka pada Hua song Rahe Hum Aaj Jo Kashmir mein aatankwadi ok Roop Mein Hamare Samne hai							
C581.971.1	Jio							
C581.972	Aap ki kul sampatti kitni hai madam jitni bhi sampatti hai aap Agar dharmnirpeksh Hai Tu Pakistan ko Daan kar dijiye							
C581.973	Ek baar toh sahi likho Akbar ki Jage Akbar likha hai							
C581.974	Sahi kiya godse ne							
C581.975	Godse Pagal tha							
C581.976	I hate mahatma gandhi  Nathu ram godse zinda bad							
C581.977	Aur RSS ne Kita yogdan Diya aazadi ki muhim me							
C581.980	Nathu ji Jo kiya theek kiya mai hota to mai v yahi karta							
C581.981	Jai ho							
C581.982	Kaash koi or nathu ram paida ho jaye or Soniya ko bhaga le jaaye							
C581.983	accha kiya tha godse ne...							
C581.983.1	yes							
C581.984	जब धर्म के नाम पर देश का विभाजन हो गया तब मसलमान को भारत मे रखने की आवश्यकता क्यो पड़ो गाँधी क्यौ नही कहा की हिन्दु राष्ट घोशित हो ।							
C581.985	Gandhi harami tha sala							
C581.986	Use to marna hi tha nathuram nhi marte to main jarur mar deti🇮🇳vande matrm🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳							
C581.987	me to Sam's miles to hand Maria hand famli ki							
C581.988	I m proud...that godse ji u killed a killer pf millons of Hindus....hatsss offf							
C581.989	Ekdam sahi kaam Kiya Nathuram Sir ki Jay ho							
C581.990	Bilkul sahi kiya godes ji ne gandu ko maar kr							
C581.991	Jay hind							
C581.993	Godase ne sahi kiya tha							
C581.994	Gandhi g kuch jagh par galat they							
C581.995	I salute you gadase g...bahut achha kaam Kiya apne							
C581.996	Tujhe shali kuchh pata hai...							
C581.997	Mandbudhiyo							
C581.998	Sb jhut h							
C581.999	Sb jhut h Nathuram bhosde murdabaad							
C581.1000	nathuram murdabad							
C581.1001	Desh ki aajadi me in murkho ka koi rol nhi hai sale chutiye andh bhakt. Sab angutha chap wale hai... Padhe likhe to ha nhii.. inko jhata pta chalega ki reality Kya .hai. inko koi bhi gadha banayega , usi ka gadha ban jayenge.....							
C581.1002	गोडसे का बयान सार्वजनिक किया जा चुका है,अगर आपने बो बयान सुना होता, तो आप जान पाते कि गांधी जी कितने बड़े मुस्लिम परस्त थे।इन्हे तो बहुत पहले गोली मार देनी चाहिए थी।							
C581.1002.1	Agree							
C581.1003	Sonu soni							
C581.1004	Hello							
C581.1005	गाँधी अगर चाहता तो जातिवाद उसी समय ख़त्म हो जाता देश का बँटवारा ना होता अगर उसने अगर हिंदू मुस्लिम ना करके सभी को केवल भारतीय होने का नाम दिया होता गांधी ने देश को बरबाद कर दिया							
C581.1006	if u find a gandhi in present							
C581.1006.1	Angrejo ka saudagar							
C581.1006.2	yes							
C581.1007	Aajtak gulam hote hum							
C581.1007.1	Sacha Hindustani							
C581.1008	Desh ka gaddar tha nathuram goddse							
C581.1009	Godse great.							
C581.1010	Nathuram ne bahut sahi kaam kiya tha							
C581.1011	Nathuram God ko ham bhagvan mante hai							
C581.1012	Agar ittna hi gandi fukkra sahi tha to Shri NathuRam Gondse ka byan jo real mein hai usko public k samne lao bann kyun kar diya gandi k chamcho...							
C581.1013	Sub thik he 4 bje subh ye music sun or MERI hawa kharab ho gai							
C581.1014	India ko aaj natthu ram jasa logo ke jarurat hai							
C581.1015	नाथूराम गोडसे अमर रहे 🙏🙏🍵							
C581.1016	Very nice							
C581.1017	ghandhi gadhe hai							
C581.1018	My favourite Nathuram godse							
C581.1019	sahide nathu ram godesay zindabad bhute atecha keya gandhi ko marke							
C581.1020	Yu							
C581.1021	तूने गांधी को इस लिए मारा क्योकी तू अंग्रेज की नाजायज औलाद है , तेरी मा अंग्रेज की रखेल थी , और अंग्रेज का दुश्मन गांधी था !							
C581.1022	Sab se bade atankwaad tum log ho							
C581.1023	Jo log nathuram ke side hai tumhaare wajese india ka ye haal hai							
C581.1024	Apne pm ji bhi whi rha par h onli hindu ka Vikaas							
C581.1025	Sach to yah hai ki vastvik krantikaari subhash g.bhagat jaise vir hi krantikari the jinhe gandhi ne aatankwadi maana tha							
C581.1026	गाधी नेहरू अग्रैजो के दलाल थे							
C581.1026.1	Dalal nahi aulad tha							
C581.1027	desh ka pahla aatnkvadi godse hi hai							
C581.1028	having welds on							
C581.1029	Nathuram Godse is great patriot. The whole Indians like him.							
C581.1030	Jay ho nathuram godse							
C581.1031	Jay Godse							
C581.1033	Gandhi ji ke vichar acche the pr bich bich me aise Kam aur nirnay unhone Liya jiska kuch bhag hum Desh wasi aaj bhi bhugat rhe h....mere khyaal manushya kabhi Purna nhi hota kuchh burai jarur Hoti h Wahi kuchh burai gandhi ji me thi pr ek Neta ke rup me enki kami ka khamiaja Desh Ko aaj bhugtna pr rha h....Lekin ek Desh wasi hone ke naate unka samman krna farz h pr Desh se bada koi nhi ho sakta....							
C581.1034	Nice video							
C581.1035	Nathuram ne Gandhi Ko mara achha kiya							
C581.1036	जय गोडसे							
C581.1037	Nathu ram ke jay							
C581.1038	ghatiya rajniti karne bale gandhi chutiya hai rear hero hai nathu ram aut subhash chandar boss							
C581.1039	achchha kiya nathuram jo gandhi ko thok dala							
C581.1040	Like gandhi but support Godse.							
C581.1041	jai gandi ji							
C581.1042	नाथूराम को राष्ट्रपिता की उपाधि देनी चाहिए और गांधी को कंरैन्सी से हटा कर नाथूराम को बैठाना चाहिए							
C581.1042.1	Sahi bola mene kahe logo ke muh se yahe bath sune hai							
C581.1043	kgj							
C581.1044	Gandhi nich tha							
C581.1045	अगर किसी को मार देना किसी का खून कर देना आप लोगो के नजर में अच्छा काम है।  तो आप बेसक बुज़दिल हो।  नाथूराम गोडसे इक बुज़दिल था।  वोह मानसिक गुलाम था।  केवल इस लिए गांधी जी को मार की वह धर्म निर्पेक्छ विचारों से सोच रहे थे।  वोह मुस्लिम समाज के बारे में सोच रहे थे।  वह राष्ट्रपिता थे उन्हें सभी लोगो के लिए सोचना था।  ना की केवल हिन्दू के लिए।  नाथू गोडसे एक कट्टरपंथी पंथी हिन्दू था।  उसे यह बात हजम नही हुई कि गांधीजी मुस्लिम समुदाय की मदत कर रहे है।  भाई देश आजाद हो गया था।अभ यह केवल हिंदुवो का ही देश नही था तो  सभीके देश था।  पर यह बात एक कट्टर हिन्दू को नही पसंद आई।							
C581.1045.1	नमस्कार.							
C581.1045.2	SUDARSHAN WASNIK							
C581.1045.3	Jab pakistan se dead bodies bhar bhar kar tranes mai aa rahi tih, uus time nathu ram godse ne dekha tah, uus time uske vichar badal gye teh, gandhi apni jagha sahi teh saari umar desh ke lie kia, 1,2dicision galat teh.ager aap lakho logo ki buri halet mai dead body dekhoge toh vichar badal jaenge.jese godse ke bdle teh.							
C581.1046	Gaddar hai gopal godse kutta hai							
C581.1047	Kuchh log to godse ko comment me amar rahe likh rahe hai to fir noto par foto kyu nahi karwa dete							
C581.1048	नाथूराम गोडसे मादरचोद था							
C581.1049	पार्टी के लिए विरो को बदनाम मत करो							
C581.1050	अगर आप अपने देश के लिए दिए योगदान को भूल सकते हो तो आप देश गदार माने जाओगे							
C581.1051	उन्होंने तो देश के लिए अपना योगदान दिया है							
C581.1052	महात्मा गांधी को बदनाम मत करो							
C581.1053	<https://www.youtube.com/watch?v=OR6M9YS9H2M>  दोस्तों अगर paytm cash earn app को downlod कर paytm cash करे  हमारे youtube chhenal को लाइक शेयर और सब्सक्राइब करे							
C581.1054	I like kit							
C581.1055	Gandi ne Pakistan banaya or Rahul usko khela pela ke bada kr rha he							
C581.1056	Nathuram grate							
C581.1057	jab.mahatma.gandhi.ne.bharat.ka.vibhajan.mazhab.ke.naam.pe.hone.diya.to.bharat.ko.hindu.rastra.ghosit.nahi.kiya.iss.liye.maara.godse.ne.mujhe. lagta.hai.aisa.							
C581.1058	Good Nathuram							
C581.1059	bahut achha keya tha							
C581.1060	These are useless and fake things							
C581.1061	Sahi mara gandu ko							
C581.1062	नाथूराम ने एक गलती कर दी थी    जो जवाहरलाल नेहरू को नही था।      ®️😭®️ℹ️							
C581.1062.1	Sahi kahan bhai							
C581.1062.2	Same to you							
C581.1063	bad news							
C581.1064	आज भी वही चल रहा है तुम हिंदू तुम मुस्लिम यह तो मोदी जी है जो सबका साथ सबका विकास के नारे के साथ चल रहे							
C581.1065	गांधी साला चोर हरामी टंडवा था।							
C581.1066	Naturam Aamar rahe							
C581.1067	Aap galat bata rahi hai							
C581.1068	जब भारत के विभंजन धर्म के आधर पर टुकड़ा हुआ था फिर मुसलमान को किस हैसियत के आधार भारत पर रहने दिया ।  आनी वाली पीढ़ियों इसे ग़ांधी को गाली देगी जब ये देश मुसलमान का गुलाम होगा ।							
C581.1068.1	Right bro							
C581.1069	भारत का पहला आतकी गोडसे काला अंगरेज़							
C581.1070	Ye kam apko bahut pahle kar dena chahiye tha jai. Bhim godse g							
C581.1071	Congress ke kaaran desh ka batwara hua tha. Hatya kisi ki bhi ho woh nindniye hai lekin Nathu Ram Godse bahut bara deshbhakt the. Unki deshbhakti ko pura desh unko shat shat naman kerta hai. Bharat mata ki jai. Vande matram.							
C581.1072	क्या नाथूराम गोडसे rssका आधार है जय श्रीराम							
C581.1073	napusak tha godse agar khun me ubal tha to ye aajadi se pahle kyo nahi British abhikario ko goli mara aur tum v bana kar dal deti ho							
C581.1074	Fan of Nathuram Godse, Bhagat singh, Rajguri subhaschandar bose , Sukhdev, Udham singh							
C581.1075	Gandhi ne bhole bhale bhartiyo ke bhavnao ka galat fayda uthya aur jis vishvas ke sath log unki baat mante they us vishvas ka majaj udaya Pakistan india ka partition banake unko log sant aur bapu mante they lelin ve humare desh ke kismat ke Malik ban gaye aur na jane kitne log ua vakt ki hinsa ke shikar hua .muslim yaha bhi reh sakte tbey aur vaha bhi lekkin hindu nahi kya fayda hua humara aj tak gandhi ke kiye ka parinaam bhugat rahe he hum unko marna nahi chahiye tha balki hajaro karodo logo ki hatya hone ke liye mukadma chalakar vahi hona chahiye tha jo mass murderer ke sath hota he							
C581.1076	Ye. Bhosdike. Pure. Gandhi. Faimly he. Maar. Deni. Chahiye  Muslim h. Ye. Sale. Gandhi. Bhosdike  Muslim he. Rhte to Kya problem thii							
C581.1076.1	Vikas Rajput BU							
C581.1076.2	Muslim ne Bharat ko sone ki chidyan bana Diya aur 600 hindon ko zinda rakh Kar sahih hindutv sikhaya tumhari maa bahan ko izzat maryada se rahne ka tareeka sikhaya aur tum hum hindon ne Islam apnaya tumko apna Bhai banaya tumhara adhikar tumhen Diya fir bhi tumhara dusman hai aur angrejon ne tumhen ghulam banaya tumhare maa bahan betyon se waisya Khana ko aabad Kiya fir bhi tumhen wo pyare Hain tum kaise hindustani ho 600 dal musalmano ne tumhen namak khilaya fir bhi tum aabhari nahin hue ,Kya tum aafmi ho							
C581.1077	Bhot. Acha. Aapne. Sir  Sala. Gandhi. Buddha. Maderchod							
C581.1077.1	Vikas Rajput 8819854130							
C581.1078	Good							
C581.1079	Ham khud kitne shi hi KISIKE bare me Jada likhna thik NHI hi likhnewale KUCH sabbd Galt bhi HO skate hi Jay hind							
C581.1080	Jai Nathuram Godse Amar Rahe							
C581.1081	Ghandi chutia tha hai rahega acha hua chutia ko mara nahi toh hindustan ke 2 nahi 100 tukde karta							
C581.1082	Congress ki worker lag rahi ho  Same on you							
C581.1083	Godse harami(yatim) thaa. Bina maa baap ka bachcha tha. Kure ke dher se mila thaa harami							
C581.1084	natu ram great							
C581.1085	Nice to watch this video							
C581.1086	Godse deserve bharat ratan pls support							
C581.1087	Godse is gr8 man never compare with terrorist he is gr8 always							
C581.1088	Wo to naathuram g Thai Mai hota to takle ko jinda jla deta saala 1desh ke do tukde krke chla gya takla khi Ka😠😠😡😡							
C581.1089	Mujhe nathuram godse par garv hai							
C581.1089.1	@Deathriderxox यह क्या चल रहा है comments section में, दुनिया में क्या इंसान नहीं बल्कि हिन्दू मुस्लिम सिख है क्या, हम सब इन्सान है एक ही खून के है क्या हिन्दू क्या मुसलमान क्या लगा रखा है ये सब							
C581.1089.2	@Deathriderxox ऐसे हवे में बात करने से कुछ नहीं होता							
C581.1089.3	@One Mind ye desh hi hinduo ka he baki dharam valo ko nahi ana cahiye tha is desh me ya toh kisi bhi dharam ko manna nahi chaiye only ek hi dharam Indian . ya toh only hindu							
C581.1089.4	Dhariompawar							
C581.1089.5	Godse ne jo bhi kuchh Kiya wo unhone apne dharam Kay liye Kiya ... Desh Kay liye unhone kuchh nahin Kiya.							
C581.1090	Jisne hame aajadi dilai usi ko maar daala  Sala aatanki tha nahthu ram godse  Haram ki aoulad thi  Aour jo is baat ko nahi manta wo desh darohi hai....							
C581.1091	nathuram is great patriotic of India .....							
C581.1092	sohi kya nathuram ji......orvi pehele gandhi kutta ko marna chaiye							
C581.1093	MA ki gandi ki							
C581.1094	Godase satiya gaya tha esaliye mara.							
C581.1095	Mai to samjta that ki Gandhi khrab aadmi tha lakin mujhe aaj pta Chala hai ki gandhiji itne achhe aadmi the							
C581.1096	Gandhi is best nathuram ke tukde karkar phenk Dena chahiye tha							
C581.1097	Sahi Kiya							
C581.1098	Thik kya th godsas na							
C581.1099	gandhi ek sacha insan hai							
C581.1100	Naathuram is really good Hiro							
C581.1101	Nathuram godse ki maka bhosda							
C581.1102	नाथूराम गांडूं था							
C581.1103	Nathu ram agar nh hota to aj desh kitna payara hota nathu ram ek atang wadi tha							
C581.1104	Very good							
C581.1105	गांधी मे साधूता थी, आपने कहा लेकिन सोचो एक गाल को कोई मारे तो दूसरी गाल को भी मरवा दे ।कोई किसी का गाड मारदे ,क्या साधुवाद करे उस पापी का ?							
C581.1105.1	pakhnd thaa							
C581.1106	Naturam Gods is great great great great							
C581.1107	Nathuram godsenc brobr hot							
C581.1108	Wo gandhi ji nahi							
C581.1109	Best							
C581.1110	नाथूराम गोडसे को मेरा सलाम जय हिंद जय भारत जय हिन्दुत्व							
C581.1110.1	Joi hind hindutaya jindabad							
C581.1110.2	Nathuram ko Mera Dil se salam							
C581.1111	Math ma Gavdi musal Man tha usme barosa mathtlab jindagi me doka							
C581.1112	If SHRI NATHURAM GODSAI would had killd mohan karamchand gandhi cinario would had bin diffrint of our country							
C581.1113	nathuram godse ne sahi kara..							
C581.1114	नाथुराम गोडसे का भी स्टेच्यू ओर रॉड ब्रिज उनके नाम से होना चाहिये							
C581.1115	Godse ko mannewale deshdrohi hai							
C581.1115.1	Nathu ram goddse desdrohi nahi balki Desbhakt the							
C581.1116	भेंचो* था गांधी							
C581.1117	Very good							
