ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1091.281	Manus ato ta janoyar hy chi dhikkar aman duniya	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.282	Dosider keno fashi holona	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.283	We want justice.	NAG			NGEN	NCOM	NCAS	NETH
C1091.284	Mamata govt akta faltu government	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.284.1	@Raj Biswas hold your tongue.... you stupid....	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.284.2	Kon go ornament vlo vai.. dekaw dekhi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.285	সত্যঘটনা দিন প্লিজ	NAG			NGEN	NCOM	NCAS	NETH
C1091.285.1	This is true story bro.	NAG			NGEN	NCOM	NCAS	NETH
C1091.286	!!	NAG			NGEN	NCOM	NCAS	NETH
C1091.287	Khankir batara	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.288	"আমরা নারীরা কি আজও সুরক্ষিত আছি?? আমি ছোটবেলা থেকেই এই কামদুনি ঘটনা শুনে আসছি
আজ দেখলাম।। কি দোষ করেছিল মেয়েটি ??"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.288.1	Amio ty choto bela thka sunchi aj dkha choka jol chola alo	NAG			NGEN	NCOM	NCAS	NETH
C1091.288.2	"@sajida Rahaman, Watch this <https://www.youtube.com/watch?v=GR9sJX3FsOI> Then
come to me with logic. Pure American English."	NAG			NGEN	NCOM	NCAS	NETH
C1091.288.3	"@James Bond ke boleche apnke ?...jene kotha bolben ""rape is big crime in the
eyes of Islam... whether it is non-Muslims girl or muslim girl"".....crime is
crime ,crime has no religion"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.288.4	Has HD j_ld*an lafjffad	NAG			NGEN	NCOM	NCAS	NETH
C1091.288.5	Thik	NAG			NGEN	NCOM	NCAS	NETH
C1091.289	Pa	NAG			NGEN	NCOM	NCAS	NETH
C1091.290	এই শয়তান গূলোর ফাঁসি দেওয়া উচিত	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.290.1	Hmmm,, fasi e hobe	NAG			NGEN	NCOM	NCAS	NETH
C1091.291	Episode ta dakha khub kharap laglo	NAG			NGEN	NCOM	NCAS	NETH
C1091.292	মমতাজ বেগমের সরকার আজ ও শাস্তি দিতে পারেনি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.292.1	"Karo akhono sasti jayni.nirvayar dosider fasi hoye ge6e.but eder akhono saja
karjokar holo na"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.292.2	ভারতের কোন সরকার রেপিস্ট দের ঠিকঠাক শাস্তি দিয়েছন শুনি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.292.3	Anya 3 Jon ke fasir adesh dewa hoyeche	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.292.4	Kichu janen? Lifetime imprisonment peyeche rapist ra	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.293	"Aami ata aagei dekhe6i dekhar por 1week aami rate ghumate parini manus atota
nishongsho ki kore hote pare"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.294	Old episode	NAG			NGEN	NCOM	NCAS	NETH
C1091.295	"Tora rape korbi abar praneo marbi ..sala 2 jon abar bakasur Khalas mar sala
puria de oder penis ..oe 2 joner ..kutta dia khaoa"	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1091.295.1	@Protiva Saha kake bollen	NAG			NGEN	NCOM	NCAS	NETH
C1091.295.2	Thik bolecho ekdom...u are absolutely correct	NAG			NGEN	NCOM	NCAS	NETH
C1091.295.3	"@Bulbul Midday, কাফের কন্যাকে বলাৎকার করাটা পিসলাম ধর্মে জায়েজ। ওরা কী
জান্নাতে গিয়ে ৭২-টা হুর পাবে ?"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1091.295.4	Thik bolechen soma g,,	NAG			NGEN	NCOM	NCAS	NETH
C1091.295.5	Hmm	NAG			NGEN	NCOM	NCAS	NETH
C1091.296	"ETA kon year ar ghotona...je yr ar ghotona.e hok na kano arokom akta joghonno
kando chi chi chi !!! ae sob cheleder fashi noy ader penis ta bad dia dao
...arokom ghotona ghotle ader matha kamia penis kate ulongo kore adla chure
mare falo ..prottek rapist dr etai punishment hoa uchit"	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1091.296.1	"@Meheboob Hasan, ইসলাম একটা আরবিক শব্দ। ইহার অর্থ হলো শান্তি। উহারা যা কিছু
করে শান্তিপূর্ণ ভাবে এবং শান্তি প্রতিষ্ঠা করার নিমিত্তেই করে। কিন্তু কাজে তার
ঠিক উল্টো। তাহলে তাকে ইসলাম না বলে পিসলাম বলা প্রয়োজন। পিসলাম শব্দের অর্থ হলো
শান্তি:- উদাহরণ:- 
(১) April, 2013 তারিখে বোস্টন ম্যারাথন দৌড় প্রতিযোগীতায় চেচেন মুসলমান
""Dzhokhar Tsarnaev” কতৃক প্রেসার কুকার বম্ব CNN News:
<https://www.cnn.com/2013/06/03/us/boston-marathon-terror-attack-fast-
facts/index.html> 
 
(২) ওয়ার্ল্ড ট্রেড সেন্টারে ১৯৯৩ সালে রামজী ইউসুফ, মহম্মদ আবুহালীমা, & মহম্মদ
সালামেহ নামক তিন পর্কিস্তানী মুসলমান কতৃক গাড়ী বোমায় বিদ্ধস্ত CNN News:
<https://www.cnn.com/2013/11/05/us/1993-world-trade-center-bombing-fast-
facts/index.html> and 
 
(৩) পরিশেষে 9/11/2001 তারিখে আল কায়দা প্রধান পিসামা বিন লাদেনের নির্দেশে
ওয়ার্ল্ড ট্রেড সেন্টার বিধ্বংস (killing 3500) তিন তিনটা প্লেন হাইজ্যাক করে
১০০০ যাত্রী হত্যা করে, <https://en.wikipedia.org/wiki/September_11_attacks> 
 
(৪) ১৯৯৩ সালে CIA কর্মচারী হত্যা করে (by INNOCENT Porkisthani MUSLIM: Mir
Quazi); 
(ক) <http://edition.cnn.com/2002/LAW/11/14/cia.killings.execution/index.html>
; 
(খ) <https://en.wikipedia.org/wiki/1993_shootings_at_CIA_Headquarters> 
 
(৫) পর্কিস্তানের করাচীতে দুইজন নিরীহ পর্কিস্তানী মুসলমান কতৃক, সাংবাদিক
ড্যানিয়েল পার্ল হত্যা: (a) Ahmed Omar Saeed Sheikh and (b) Khalid Sheikh
Mohammed. <https://en.wikipedia.org/wiki/Daniel_Pearl> ,
<https://en.wikipedia.org/wiki/Ahmed_Omar_Saeed_Sheikh> ;
<https://en.wikipedia.org/wiki/Khalid_Sheikh_Mohammed> 
 
(৬) সেই পর্কিস্থানের এবত্তাবাদে টাউনে পৃথিবীর Most নোটোরিয়াস পিসলাম অর্থাৎ
শান্তি প্রিয় মানুষ ওসামা বিন লাদেনকে লুকিয়ে রাখা & practicing polygamy &
পৃথিবী জুড়ে আরও হত্যা লীলা চালাবার প্লট তৈয়ারী করা:
<https://www.youtube.com/watch?v=Ellnd3M8-ow> 
 
(৭) 26/Nov/2008 তারিখে মুম্বাইয়ে 166 জনকে জিহাদের নাম হত্যা
<https://www.bbc.com/news/av/world-south-asia-14662732/2008-mumbai-attacks> 
 
(৮) ২০০২ সালে গোধরায় সাবরমতী এক্সপ্রেস ট্রেনের দরজা বাইরের থেকে আটকিয়ে আগুন
লাগিয়ে ১৬৬ জনকে জ্যান্ত জ্বালিয়ে হত্যা করাটা নিতান্তই ""শান্তিপূর্ণ"" ভাবেই
হয়েছিল। এর প্রতিক্রিয়ায় হিন্দুরা যখন ৭৫০-টা মুসলমান মারলো তখন পর্কিস্তানীরা
হায় হায় করে উঠল, <https://en.wikipedia.org/wiki/Godhra_train_burning> 
 
(৯) পিসলাম ধর্মে নারী হত্যার বিধান নেই। নারীদের বলাৎকার করো, এবং তার গর্ভে
বাচ্চা ঢুকিয়ে দাও। কিন্তু বেনজির ভুট্টোকে হত্যা আর মালালা ইউসুফজাইকে হত্যার
চেষ্টা কোন পিসলামিক পদ্ধতিতে হয়েছিল ???? 
 
(১০) 21st সেপ্টেম্বর, 2013 নাইরোবির শপিং মলে গুলি চালিয়ে নির্বিচারে হত্যা
<https://en.wikipedia.org/wiki/Westgate_shopping_mall_attack> 
 
(১১) রবিবার 22nd সেপ্টেম্বর, 2013, সকালে পর্কিস্তানের পেশোয়ারে গীর্জায়
প্রার্থনারত খ্রীস্টানদের নির্বিচারে গুলি চালিয়ে ৭৮ জনকে হত্যা করাটা
শান্তিপূর্ণ ভাবেই হয়েছিল:
<https://www.nytimes.com/2013/09/23/world/asia/pakistan-church-bombing.html> 
 
(১২) ২০১৫ সালে সান বার্নার্ডিনো শহরে পর্কিস্তানী মুসলমান দ্বারা আক্রমন:
<https://en.wikipedia.org/wiki/2015_San_Bernardino_attack> 
 
এখন প্রশ্ন দাঁড়াচ্ছে, ""পিসলাম"" শব্দটা ইংরাজীতে কী ভাবে বানান করা উচিৎ ?
""Peacelam"" or ""Pisslam"" means ""Piss on Islam "". উদাহরণ লাগবে ?"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1091.296.2	"@Meheboob Hasan, আসিফার ধর্ষকদের ফায়ারিং স্কোয়াডের সামনে দাঁড় করিয়ে দিন। আমি
খুশী হবো। আর ইসলাম ধর্মে তো লেখাই আছে, Captive women-দের বলাৎকার করাটা আল্লাহর
সম্মতি আছে।"	OAG	PTH	ATK	GEN	COM	NCAS	NETH
C1091.296.3	"@James Bond ,,আপনি এভাবে ধর্মীয় বিদ্বেষ কেন ছড়াচ্ছেন।ধর্ষক ধর্ষকই হয় সে যে
ধর্মেরই হোক না কেনো।কামদুনির এই নৃশংস ঘটনায় সমাজের সমস্ত শ্রেনীর মানুষ
ধিক্কার জানিয়েছিল।ঘটনাটা যেখানে ঘটেছিল সেখান থেকে আমার বাড়ি মাত্র 5
কিলোমিটার দূরে।আমরা সবাই চাই অপরাধীদের প্রকাশ্যে ফাঁসি হোক।আপনার যুক্তি
অনুযায়ী কাশ্মীরে যে ছোট্ট মেয়ে আসিফা গণধর্ষিত হয়েছিল সেটা কোন ধর্মে
জায়েজ???"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1091.296.4	Ekdom tai soma	NAG			NGEN	NCOM	NCAS	NETH
C1091.296.5	"So far I remember, 7th June 2013. কাফের কন্যাকে বলাৎকার করাটা পিসলাম ধর্মে
জায়েজ। ওরা জান্নাতে গিয়ে ৭২-টা হুর পাবে |"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.297	"Sorry bolar jonno je dese aei obostha sei dese durga puja hoi, bhai phota hoi.
Legal modh khawa baire lajja lajja chi chi erai modh khache akhon abar erai
ghota Kore durga pujo koreche."	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1091.297.1	Ri8,, donba g	NAG			NGEN	NCOM	NCAS	NETH
C1091.297.2	Ekdom thik kotha	NAG			NGEN	COM	NCAS	NETH
C1091.298	এই মমতা বেগমের দুদেল গরু তাই শাস্তি হই নি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.298.1	@Raja Hamza tera bengal ko pehle sudhar.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1091.298.2	@James Bond abe tu kon he vhai.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.298.3	"কাফের কন্যাকে বলাৎকার করাটা পিসলাম ধর্মে জায়েজ। ওরা কী জান্নাতে গিয়ে ৭২-টা হুর
পাবে ?"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1091.298.4	Up te ki holo dekh	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1091.299	"Repist dar... Maine jinish r upor misti r jhol makeya... Pipra nd rat chera
dita hobe... Repist r hat pha.. Badha... Repist dar mera dila hobe na.. Odr
torched kora marta hobe... Til til kora..."	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1091.299.1	👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1091.300	"দোষীদের ফাঁসি হলেও তবু গায়ের জালা মিঠবেনা ৷ ত্রই ঘটনাটি দেখে তাই মনে হলো আমার
৷৷"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.300.1	"@soumendu saha, কাফের কন্যাকে বলাৎকার করাটা পিসলাম ধর্মে জায়েজ। ওরা কী
জান্নাতে গিয়ে ৭২-টা হুর পাবে ?"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1091.300.2	শান্তির ধর্মের লোকের কাজ..	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.301	আজ খুব কষ্ট পেলাম	NAG			NGEN	NCOM	NCAS	NETH
C1091.302	CUT MONEY not DEPOSITED at KALIGATH.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.303	Ref mane fasi chay	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.304	4th coment.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.304.1	Rape Kore chire phelechis tora	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.304.2	Gudmarani Tor Bhai re koreche kichu bol	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.305	2 nd Comment	NAG			NGEN	NCOM	NCAS	NETH
C1091.306	Old episode	NAG			NGEN	NCOM	NCAS	NETH
C1091.307	Thank you satark karne ke liye. Police files hame satark hona sikhata hai.	NAG			NGEN	NCOM	NCAS	NETH
Youtube Corpus 1092	https://www.youtube.com/watch?v=3sZ2apwt4e8	NAG			NGEN	NCOM	NCAS	NETH
C1092.1	কে কে কমেন্ট পরতে আসচেন	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.2	Amar mote na aii sob master der k padano uchit	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.3	"সবকটা অপরাধী । এদের জন্য শিক্ষক-ছাত্রী সম্পর্ক নষ্ট হয়। ভারতের মজবুত আইন, ঐ
শিক্ষককে সঠিক শাস্তি দেবে।"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.4	প্রেম ভালোবাসা বিয়ের পরে, বিয়ের আগে নয়	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.5	Ai sala k gola kete de	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1092.6	Prem kora ta....valo...but beimani kora ta.......thik noy.....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.7	আমাকে সাপোর্ট করো প্লিজ ফ্রেন্ড	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.8	মায়ের দোষ দিব আমি এতো ছেড়ে দেয়া ঠিক নয়	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.8.1	**আমাদের গ্রামের মা বাবারা সরল হয় তাই**	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.9	এই রকম, ফোলাগাল মাস্টার গুলোই শালা এই রকম,,, চানুখোর শালা 🤣	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.10	Nice akash 8	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.11	0	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.12	"Kotodin dore 10 ta kore student porai kintu Uncle and Vatiji sara onno kono
beyadob feeling ashbena eta amr nijer opor bissash"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.13	শালার একটা সাইকেল সম্বল তাতে কিনা মাস্টার	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.14	A MASTER NOI A EKTA JANOAR	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.15	এ বাল sir ই নয়।শালা গন্ডমূর্খ এটা।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.16	"বিয়ের আগে প্রেম আর সহবাস করলে কোনো ছেলেই দায়িত্ব নিতে চাইবেন না। টিনা তুমি
সেরে ওঠো😭"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.17	"ভন্ড মাস্টারের 
ভালোবাসার প্রতিকার পেতে হলে থানায় জানাতে হবে"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.18	5h	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1092.19	Nice video	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.20	এই রকম মা বাবা পৃথিবীতে অনেক আছে কেও ইচ্ছে কেও অন ইচ্ছে হায়রে মা বাবা।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.21	Player in burnt this	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.22	Sudhu master ar dosh nai duijoni soman	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.23	Hii	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.24	.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.25	"Foolish parents can only do it and allow young daughter to go to gents teacher
for tution who is unnecessarily giving important only student"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.26	Kahini ta kichu kharap ,abar valo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.27	Maa sister ke petan	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.28	"Master ar sister .maa ke 
Jel hoya uchit"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.29	বাংলাদেশ নাটকের মোত এতো ভালো হয় না	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.30	P	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.31	"প্লিজ আমার বোনরা বিয়ের আগে কোনদিন শাররীক সম্পর্ক কইরো না কারণ কিছু কিছু ছেলে
খুব খারাপ হয় শরীর বুগের আশায় প্রেম করে থাকে"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.31.1	"Hmmm akdom sotti amn vabe natok kore buja jaina.. Trpr akdin sob sas kore
chole jai... Kicho bojai jaina aktu vlo basa pale mone hoi duniyar sob vlo
basa piye gachi kintu amra asol rup tai bujte parina ai vabe koto Meyer jibon
nosto hoiye jaccha... 💔💔😭😭😭"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.32	ঠিক মতো আছে মেয়েটা বিয়ের আগে‌ কেন শারীরিক সম্পর্ক করতে গেল	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1092.33	"Kon sir ache je bari boye students ke parate niye jai r students kamon boka
kichu bujhte parche na mone sandeho jagche na sir er aka dos na ei rakom
chatrir o dos ache"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.34	.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.35	কোন মা বাবার উচিত নয় যে নিজের মেয়েকে পরের ছেলের হাতে বিশ্বাস করে তুলে দেওয়া	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.36	মেয়েটার ও সুড়সুড়ি ছিলো।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.37	Belated happy teachers day	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.37.1	Saport karo please	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.38	Sir ta khub kharap	OAG	NtAG		NGEN	COM	NCAS	NETH
C1092.39	ভন্ড মাস্টার কে কঠিন সাস্তি হয়া উচিত	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.40	"Meyeta ki gaja kheto je cheleke biswas kore. Meyeder sobcheye boro minus point
cheleder biswas kora."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.40.1	Chele rao onek khetre aki bhul kore bhul meye ke nirbachon kore.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.41	মেয়েকে পড়তে দিয়ে মা যায় জবা কাকিমার বাড়ি😀😀	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.42	.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.43	Hm	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.44	Hm	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.45	Totally wrong	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.46	Ai rokom 6ele der jonno aj somajer baki 6ele der kharap bola hoi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.47	U	CAG	NtAG		GEN	COM	NCAS	NETH
C1092.48	Ñb	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.49	Prithibite baba maa chhara keu vlobase na	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.49.1	Correct	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.50	O re korat special class🤭🤭🤭🤭🤭🤭🤭	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.51	Mastar ke valo maniyeche	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1092.52	Nirloghho, bahaya ar ar ki ki bola jata para master taka???🙄🙄🙄🙄😬😬😬😬	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.53	🎉	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.54	বাড়া টিকি আছে বেসি গাড় পিঁয়াজি ।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.55	সবচেয়ে বড় কথা ভালো মেয়েরা খারাপ ছেলের প্রেমে পড়ে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.55.1	Correct	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.56	ছিঃ এরা শিক্ষক নামের কলঙ্ক।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.57	Hay re.... Special class	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.58	"এই রকম উড়ে খাই গোবিন্দয় নমো শিক্ষিত নামক কামুক মাস্টার গুলো ছাত্রীদের সাথে এই
রকম খারাপ কাজ করে,, আর কিছু কিছু ছাত্রীও এর মজা নেই,, যা শিক্ষা সমাজের লজ্জা,,
বাবা মারা সচেতন হন, নইলে আপনার মেয়েটিও এই আচরণের শিকার হচ্ছে বা হবে,,,"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.59	বাংলাদেশ থেকে বলছি সব দোস মা বাবার তাদের বিচার চাই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.60	Acha tomra notun police dicho Na keno 😢	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.61	<https://youtu.be/9XiOZR9m1HU>	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.62	Hai kplre ...teacher ar chatrir amn o samparko hoy vabi ni jibne	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.63	অ	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.64	Murshidabab beldanga	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.65	So sad Teacher	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.66	"Nijaka rokkha korta hoba tar jonno nijaka honest hota hoba......r issor to
achai......sothik bichar thik hoba..."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.66.1	Pppppppp	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.67	"Sob somay 1chok a bishas r anno chokha abishas rakha colta hoba....chok kan
khola rakha colta hoba.....amadar gibona jano amra ai gulo ka ghastao na di
tar babosta korta hoba"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.68	"Aii prithibi ta protita may r jonno ai sotthi ghotona abolombona ai
golpo.........ata amra dakchi mane amra protita muhurta aitai sikchi ja nijar
baba maa batito r kau ka bishas kora uchit noy....."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.69	"6eletar dos, meyetar prothome prem korte i66a hoi ni, 6eleta jor kore
kore6e..., Or fasi haoa uchit"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.70	"এরকম কিছু স্যার দের জন্যেই ভালো স্যার রা বদনাম হয়।। মানুষ বিশ্বাস করতে পারেনা
কাউকে।।"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1092.71	"😆😆prothome akto hesei nilam keno janen ai hasita moner hasina ata hocce oi
nugra sikkok namer kisu pursder jonno oratho baccader sikkadey patdane tahole
oder k niye keno atho nosttami shopno deke oder ki bibek corotro somman lojja
bolte kisui nei atai ki sikkokotar asol rup dilkar janai oisob sikkokder"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.72	Mast	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.73	"কি বিচিত্র এই ভূমি, আমারা সবাই সবাইকে উপকার করি, কিন্তু, অনেক সময় এমন কিছু
করি,, নিজের জন্য অন্যর অনেক বড়ো ক্ষতি হয়ে যায়, কবে পাল্টাবে এই সমাজ, কে
যানে, নিজের বোন, বোন, আর অন্যের বোন মাল, 
আমাদের দেখে কি শিখবে আগামী প্রজন্ম ???.. এইটা প্রকৃত স্যার না দৈত্য"	OAG	CuAG		NGEN	COM	NCAS	NETH
C1092.74	"Akhon kar valobasa mane deho vog kora bissas jake korbe sei bisas niye khelbe
bastobota jibon taa khub kothin ...."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.75	Sad sar_kob karap😠😠😠	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.76	মাস্টার জাতির কলঙ্ক।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.77	"Bissas. Valo. Tobe. Andho. Bissas.valo. Na Meyetar. O. Sotti. Dosh. Chhilo.
Ar. Meyeta k. Ami. Bolbo. Boka. Sir. Tato. Sikhok. Jatir. Kolonko."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.78	Nutan aviggata hocche police file dekhe	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.79	vrey nice	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.80	এইরকম লোকের ফাঁসি চাই	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.81	বিষ্ণাস ‌‌‌‌‌‌‌গাতক লোজ	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.81.1	Banan thik kor	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.82	A master ta suyere bacha are nunu kete lobon diya lagbe	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.83	Teacher k to Rohit Sharma moto dekhte	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.84	Prithabita sabai biswas r ajoggi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.85	"Ami nijeo ekjon meye r amaro erokom young home tutors chhilo but kokhono evabe
sir er pase bose porini ....ekta distance maintain kortam....erokom love er
feelings amaro ektuadhtu hoto kintu tai bole amn kando jibone korar kotha
vabini.....besi mathay tulle toh hobei taina?? Sob dosh sir er noi...."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.85.1	"Bah meye hoe meyekei duscho...tmk nischoi eto eniebiniye propose koreni ..tmr
nijer e feelings asto but sir patta dayni tai prem hoe otheni..meyeta sohoj
sorol mone cheletake biswas korechilo ar binimoye korlo biswasghatokota"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.86	Akdom kauke biswas korata uchit noi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.87	Meyater maa k agai sab bola daoa uthich 6ilo। tahola ato barabari hoto na।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
