ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C95.88	KK ng eya yade bu hoi2 um2 da leire Meitei ama tng yaohn ba D phaba ni panelist C	NAG			NGEN	NCOM	NCAS	NETH
C95.89	Amana touba amana shingthanadaba gi chatnabi leiri makheidi pumnak oeithokpa khara luna thokkani. Keino yamlaga huei makok ngaoee haibaduni . Khurakki ee- na Lai shabashingshe heigrang athouba ama pairaga yendem tharak shoibagum makak2 kakkadabani. Yaiphare Yaiphaminnarashi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C95.90	Arshad agaob budu ahei apa sanu saktu yady ko nawa lwdy .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.91	Sir jalal hybc ym mayek sengi history khngdna sir jalal na hyba naty history karino hyba khngna hybni	NAG			NGEN	NCOM	NCAS	NETH
C95.92	Haotehe Jalal se sakse yadene	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.92.1	Karidano haotri c meitei khunthok numit puthok c	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C95.93	Come to the last point sm jalal right manglmchttagi leiraba pangalbu ngarangta lakpa mou anwbigum khanba yaroi.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.94	Meetei pangal/pangal aamata natro aadubu dharmadi muslim ni aadu keidourage.meeteisu hindu dharma chatpa aamadi christan dharma aamadi sanamahi laining chatpa pumnamak meetei haina aadum khangnei. Pumnamak manipuri natro manipur hanna kankhisi	NAG			NGEN	NCOM	NCAS	NETH
C95.95	magi magi pukning wari linare,kharaga kuiradi meitei aikhoigi leifambu leigadra kijare ,oh	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.96	Ei yaoningak asidi wa ngangninge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.97	Eikhoi meiteida nte noi pangal kangbusu ani thoklbore haha manipurgi ani thokpisidi [lepteneko.Open](http://lepteneko.open/) debate twnaro aduga mymn ynb mming ama thonnba	NAG			NGEN	NCOM	NCAS	NETH
C95.98	Yare keidwrge meitei pangal, pangal chp manei keidwrge certificate d ywriba meitei pangal haiba cd meitei haibse kotla lngro haibro kei bttano khngdewani .......meitei pangal wa Loire hwbdg tw yadro kokti ebo meitei pangal wa Loire 💔😂	NAG			NGEN	NCOM	NCAS	NETH
C95.99	Kangleipak kaigadwgi yang2 laona leiringeisida issue ama amuk macha pok lk aba... Ngaikhone noibu tapna khnnaba yarine adu mayam du, Pangal hygera, Meitei pangal hygera, Pangal di Pangal nidana, Kangleipak se kyradi Kanagi Meitei, Pangal,Hao leikhidro... Cni eikhoi MANIPUR gi khwaidei asoiba issue macha yam pok hnbase... Matam leppa leptaba , identity analyst twbab, Pangal khk na Meitei khkna leppa yaroi , masida Meitei su yaoni, Pangal su yaoni, hao su yaoni, mirmgi historians singgi reference su yaoni... Matam chadrine noibu ngaikhone matam kharadi, Manipur se amukta hanna kl hwkhisine keidwge noibu...!!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.100	Pangal gi history se meitei na eeba natabra wa loire	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.101	Meitei ningol na pok lak pa... Meitei pangal sida loireh.. ahei asing mayam sina ba yeng ning daba na loireh.. Chahi taret khun tak pada yaodana lak laba napa napu mayam dona yeng ning daba na loiram mani leiram madi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.102	Arshad haiba nupac meitei/meetei pangal tapninglic keigino mac asaba oirmdana	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.103	Pungal da su yambung ga kounaraboiire agakpanii	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.104	Ngasi ngarangi history khara yengbagini ngasi eikhoina thengnariba wathok mayam ase masina haibadi eikhoi mayek sengna history eba tai amadi boardki lairikta yauhalba tai	NAG			NGEN	NCOM	NCAS	NETH
C95.105	Kei chaunaba yoklaga aonjanlaga chik a haiduni masidi tauhalninde eigi nungsiraba meitei pangal eching enausing	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.106	meetei marakta leibagidamak meetei pangal hairi natro meetei hapningdradi karmainameetei marakta leidoino bangladeshi amuk on tabani adudeidi adum fajarani	OAG	CuAG		NGEN	COM	NCAS	NETH
C95.107	Jalal na kari khangdoino	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.108	Panelists singse Pangal ngata invite twrbanina moi msel yetnare c d....	NAG			NGEN	NCOM	NCAS	NETH
C95.109	Pangal hybda kem kydena...   Pangal hyse Meitei lon nttro   Anchor nasu hyri c d...   History dgi marik chumna lak amdi yetnarmmoi... Pangal dgi Meitei Pangal da onthokpirmme hyri Organisation lup amana...maming d pandre.... Gyn tdredaa   Jalal ga Arshad nbne san charga wari fjn sanadok oo.... 😂😂 Noini hnna clarify twro.... Mina nokneii	NAG			NGEN	NCOM	NCAS	NETH
C95.110	Oja abdulla pathan ywrammadi fadwne	NAG			NGEN	NCOM	NCAS	NETH
C95.111	meetei/meiteigi khujinda yuba tum karino masak khangdokpa matam hendoktringeida tum sattokpagi mathou tarakloidra... pamdaba thoudok ama thokpa matamda kaoba ngamnadabgum ningthougi mathakta landarakpadudi kaoba ngamlamgadra... if u exist as pangal we should not forget the moment of the then war against the king of manipur, if u exsist as meetei/meitei pangal we may regard as the blood relation of meetei/meitei community, but if not u want to be meetei/meitei pangal u may want that u r not the son of the meetei/meitei ningol, lastly manipurda khundariba pangal/meitei pangal singsi loina meitei ningol macha natte kharakhaktani haininglibra meteiga blood relation oiba pamdribsi rohingya gi macha masu khara yaobdagira ... henna khanthaba darkar oiri toubtabu manipur da present day unity mangnabdi touhanningde religion da base touraga seperate tounaba mityeng oina unaraklabdi kang khong chairakani khang khong chaibda kanglup amatagi oijaba tangdu leitaba leigani thajade.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.112	Ware Arshad ebungo apngba	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.113	Meitei louthokningladi Meitei nupi lumba koiba louba tokloko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.113.1	Madudi tokloi, manipursi Islam onhannaba kanna toukhini makhoi, aduga makhoigi nupisu meiteida pithokoi.	CAG	CuAG	GSL	NGEN	COM	NCAS	NETH
C95.114	Chaoba haigera tomba haigera Islam darma chtpa kanglup adubu muslim kwee.pangal haigera meitei pangal haigera madu matm matmdugi panba angam athwsingi achan mingwni hainingba hairabasu eigi darmadi Islam ni Muslim ni.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.115	Sir Syed Ahmed se udba kuire ymmmm nungcyeeee	NAG			NGEN	NCOM	NCAS	NETH
C95.116	Meitei dage direct pangal oikhiba yumnak di thoubal pangba yumnak asi oigani	NAG			NGEN	NCOM	NCAS	NETH
C95.117	Pangal masensu sumai towbro... Ohhhhh	NAG			NGEN	NCOM	NCAS	NETH
C95.118	Ee marini takliba meitei pangal haiba asuk fajba mingsida kari amuk khnnaningai leirige nungcnase	NAG			NGEN	NCOM	NCAS	NETH
C95.118.1	Oi ebani chaona luhonglase aduga next generation da Meitei Naga hainba eikhoi echakheisu govt quota fangnba, reservation gi wakhal thmsira?	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C95.119	Awa shingna meitei ningthou da lan tarak khi aduge matam na meitei lanmi amadi muslim lanmi shingnga awa shingga lan thokkhi lan aduda Manipur na ngamkhi Manipur ningthou na haraoba ge meitei eikhoi ge pangal oiduna lan ngamle adu ngasi haiba numit asida meitei eikhoi pangal oiraba Muslim nakhoi bu Meitei- Pangal oina malem pumba khangna rasu haina haikhibani	NAG			NGEN	NCOM	NCAS	NETH
C95.120	Identity touraga somdna leire foreign goods mayamna eikhoidi meekha ponle	NAG			NGEN	NCOM	NCAS	NETH
C95.121	achumbadi khnghnba mthw tai...kangleipak ki kangleicha amtani...facts and figure neinabiyu...	NAG			NGEN	NCOM	NCAS	NETH
C95.122	Oja jalal n hairibsy ei gi opinions da di ym fajei	NAG			NGEN	NCOM	NCAS	NETH
C95.123	Jalal se muivha saning ngak e jatla 😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.124	Meetei pangal hairabasu Kari kaigae nakhoi ge religion do kaidana thamaga loirae Manipur da leirabanina Pakistan di nataedana nangna ngangli Londo meetei long nantaro	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.125	Muslim lon leite Manipur da	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.126	Masida khannadoi saruk , legal oigera illegal oigera immigrant Muslim da oina khannou makhoine lurise masibu nakhei sengngadi pangal singgi development work ta chaona ahongba lakkani thajei	NAG			NGEN	NCOM	NCAS	NETH
C95.127	Karaidgi maipak ningthou no khngdre manipurdi yam segainaba yam pambni segainaro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.128	Mr muivah muba jalal wah2 manipuri Muslim hairasu Yaina keisu kaide obc reservation loubiranu na refugee gi type ta lei u na Kei kaige	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.129	Maru kokpajehhh ...ym khngba heiba sainehhh wari sananingkhreda manipuri lon meetei nganglisehhh bangladesh ta meetei lon manipuri lon ngangba jatla	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.129.1	Meitei khunthok numit nagagi khunthok numit khuki gi khunthok numit puthok c ngamadi hei pa sarakanu	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.130	Oja lanchabu yauhalaga amuk neinabiyu asida yauriba mising ase history khangba watle meitei pangal haibasi ningthau khagamba matamda ahomga lan soknabadage lanpha nataro madudage yum linghalaga khundahankhibane masi pumnamak cheitarol kumbabada yaobani chinda taba mibu chingmi tamda taba mibu tami landa pharatpa mibu lanpha haibani	NAG			NGEN	NCOM	NCAS	NETH
C95.131	Amuktabu ujadri oja arshad ngse..ym hei singba saranu..pangal hairadi manipuri ni haibse khnglbni loinamkna..heithu saranu ng pktre...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.131.1	Segi arsad erudbse kmba jungle thoklkpano amukta ujadre	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.132	OJA JALAL she ACADEMIC ACADEMIC ti yam haiiiiiii but what he expressed is totally flop...........marak yam thatle mina ngangbada mahakna ngangbada kanamtana yetkhidaba malle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.133	All pangal are illegal Bangladeshis! Just go thru ancient history closely!	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.133.1	Cgumbacdeini communal cold war aduga 1993 may 3gi adugumba thoudok thorktoic sijakhohe ng uncivilize oiba noigumbcdi malem lumnabni	OAG	CuAG	PTH	NGEN	NCOM	NCAS	NETH
C95.134	Aphaba sharaga NARROW MINDED oiba mishe DANGEROUS VIRUS ever.....mityeng nayeng yengbada yam lemjadeko LEADER oiraga	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.135	Mamangda leirasu khangle govt. Na laothoklaga ngangbani. Mamangda leiramlabsu chatnaba yaroi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.136	Meitei pangal hyraga kei kaige jalal hyba waheisina sum taklabani Manipur gi native nattee	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.137	Kangyet hekta yetke khalladi HISTORY 📜 TRUTH ka channaba natte......imana ei pokte haina yetpashu yaoriiiii......wa ngangba heiraga achumba shakpashu yaroiiiiiiii...... DR SHYED Ahmed and Arshad the 👍💯 ❤😘💞😍 HUMANITARIAN,HUMBLE,POLITE, WELL CIVILISED people among MEITEI PANGAL	NAG			NGEN	NCOM	NCAS	NETH
C95.138	Dr Shyed Ahmed & Arshad kana AMMUCO gi LEADER oiradi matik chagadaba malle mayek shengna HISTORY 📜 khangbanina henna2 NUNGSHI nahan gadaba malle.......marei kaya toude achumba ashengba CIVILIZED oiba wa ngange	NAG			NGEN	NCOM	NCAS	NETH
C95.139	Comment pibiriba eechil eenaosing waa ngangbada cheksinbiyu, phuna cheinanaba ntte twriba discussion asi athiba wahei wata sijinnagumsi, adomgumna mayamsu discussion asi yengbiribani🙏✌🤝	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.140	Masigi Jalal hyba Boko haram Mnbasini ym fatrise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.141	jalan gi wapham achumba ngaktani	NAG			NGEN	NCOM	NCAS	NETH
C95.142	I'm proud to be a bangladeshi muslim. C oiradi frmlani	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.143	Jalal nang kaidnoma chatkhro Ng namai yamthai phataba mahiksinggi manungda ngsu ama oidouri	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.144	Anker se jalan gi mi oiraba khngdre arshad ki wase mana hekta kake	NAG			NGEN	NCOM	NCAS	NETH
C95.145	Oja Arshad C maipak ningthou n leibamlli   Point ym wtli Oja Jalal g panaradi 5% phngloi mai point c   Open debate twhllo knana ngmnigyny   Ngarng nahal t seminar ama lwraga thaoina masagi community gi platform ama sase haibada yettana yam pkty Oja Arshad	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.146	Bangladesh pangal oina haibiyo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.147	No meitei pangal   Manipur muslim😮😮😮   Guys you are not belongs to meitei so maintain you identity	OAG	CuAG		NGEN	COM	NCAS	NETH
C95.148	Jalal se kangyet ama yaoriye bihari su malli ateina ngangbase thaoina tadrimi touwe mana henna khngba type ta	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.149	Keino noina khlicbo howrakliba eikhoi nungsinana leiminahow naba amuktadi khalu keidwge asss nawa amta lwde Meitei/Pangal keidounungda kainaba yararoi naitom hingningba noita shekhro eikhoi nungsinana leiminahowge keidounungda Meitei/Naga, Meitei/Kuki haina olthokluba yaroi. Ema leibak Manipur na yaifare,	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.150	Arshad ng Kaym khnga ge taningde	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.151	Meitei meetei da nattrehe ani thok ese pangaldasu ani thoklakahe 🤣😂🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C95.152	meitei or meetei sida problem yam leibaduda pangal dng hairase haibani moigise	NAG			NGEN	NCOM	NCAS	NETH
C95.153	Arshad good points i support you	NAG			NGEN	NCOM	NCAS	NETH
C95.154	Jalal gise wakhn khara fathabiyu ichin inaoni haibaga tokhaiba jatini haibaga achumbase yengbikho mari thadatnaba sinbiganu mapalgi Muslim ga Meitei panghal ga yam khetnei hourkpham gi warido fajana khngbikho mari tatnaba sinbiganu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.155	Yongna Tan yenbada haodong anikhakna yenglaga ngaibra haibabu haodong ahumsuba gum oire...Mari subana kukigi oidaojatla?	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.156	Meitei panghal thonbagi wakhnloldi Meitei phurup ka ichin inaoni fongdoklibani kainanaba sinbiganu ichin inaosingna	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.157	Nupa 1di yam thina angang oire. Thandaba chafuna makhol thoke🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C95.158	Emalon meiteilon tinabagi meitei pangal haibada karisu kaidaboi khanli.... khumdam oina pakistan da leiba muslim panjabi sing su panjabi kau e , india da leiba hindu panjabi song su panjabi kau e asida kari kaige.. makhoi makhoi drama loina tonganli mama maron manabana panjabi kau e.	NAG			NGEN	NCOM	NCAS	NETH
C95.159	My Question is.. Yumnak yaodaba pangal singse Manipurda Kamaina changakhreeno..?????????????? Yelhowmee Nate hybada hymanba thokloi(thengnaba yaore).. ....clarification needed... .... Ethnic ta Pangal, Meitei pangal amasung Religion da Manipuri Muslim hyba d keisu kyde hyna khanjei . Sida yam yetnabagi mathow su tade. Discussion se munna tajaraga last tadi oja Jalal kwbibramdabagi warowba oigani khanli. 😂😂😂 Maramdi Oja Syed na madi historian Nate , pangal na manipurda lakhiba matam do hwjik faoba date specific oina leite verbal da khara ngangnaba natana aduna written da leibaduna warep lwbani adusu scholar and historian singna yanarakpani hykhi aduga any individual amasung organisation seminar duda yaoba yagani hydana invite su twe hykhi media gi khithang da. Makha tana thijanba oisanu adubu hwjiki erang mata sida wa wa laohandabida pangal singi oina discussion chathabana fei khanle. Yamna luba issue nate date ama thidokpa khaktani ningsing kumon pangthokpagi... matam lwbiyu . Yaiphare.	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.160	Wall da pangal hyba leite muslim hybdi lei adun manipurdsu muslim hygdbni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.161	Jalal yare	NAG			NGEN	NCOM	NCAS	NETH
C95.162	Pelle hey noise	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.163	Manipur pumba Muslim noigini keim pakhatpaginu cbadasu Manipur se pubikho...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.164	Leibaki asuk luraba tanjasida pangalsinggi simmer heiduna singchep thajalakesigi artha karino	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.165	Manipur independence matangda wari sana b oh haiba yadana lei ba sheh kari lei ba geh, manipur freedom gi matangda neina b oh	NAG			NGEN	NCOM	NCAS	NETH
C95.166	State within a state ....Meiteis within Meiteis, Pangals within Pangals, Naga's within Naga's, Kukis within Kukis, CSO's within CSO's, Student union within a Student union, Meira paibis within a Meira paibis ... Kok ngaoreh ei.	NAG			NGEN	NCOM	NCAS	NETH
C95.167	Arshadna heithu Sare kangyet yetle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.168	Arshad se khr Noob Oiriba Malleda Taba NungaiTre	NAG			NGEN	NCOM	NCAS	NETH
C95.169	[33:00](https://www.youtube.com/watch?v=MctrCuBVOYM&t=33m00s)	NAG			NGEN	NCOM	NCAS	NETH
C95.170	Arshad haibra thojo keisu khngdba mina hairucho hairga wa khr chinfa purga haiba lakpa misi sigi plteform sida leirmbsidi laibk thibni ....he dosnt knw what he says.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.171	Oja Jalal matang ym chadeko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.172	Meitei pangal hairga Islam chatcharisidagi henba Kari tanningai leiribge.	NAG			NGEN	NCOM	NCAS	NETH
C95.173	Pangalda piba yumnakti kmdouseba	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.174	History khita semhlninge maipak ningthou d pangal gi cso amatasu yaodana how kamaina makhoina amk history semdoino   Mkhoi masagi identity khngjadre aduna mkhoi masel marakta ani ahum thokli aduga aduma hal na tajillaga history ama hal na selhlninge migi atoppagi kolna semhlninge history history haidu makhoi taryny🤭🤭🤭	NAG			NGEN	NCOM	NCAS	NETH
C95.175	Meitei-Pangal na yaifare	NAG			NGEN	NCOM	NCAS	NETH
C95.176	Ammococ gi SmJalal se heithuri ym sai tabda ym wai......Meitei ga meitei pangal giga nungCnaba marise thungainaba twbiranu...adui saruk Manipur integrity kaiba yaroi hyna makok thongna saruk yabiU ...khatnanaba chinbinu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.177	Akaiba keisu yaode kaka sm jalal mana ngangese asoiba amata yaode historical facta ngangbni	NAG			NGEN	NCOM	NCAS	NETH
C95.177.1	@LEIKAI HERO ML magi wa khungang cda hyjbni.. .adugumba sense oirmdabsu oisanu...eikhoi KANGLEIPAK mcha ngaktani....yaifare	NAG			NGEN	NCOM	NCAS	NETH
C95.177.2	Somgi wafamdusu khitng kanmanba malli mi amada adumna hekta suspect twbsu langani magi wafamcda pangal ga meiteisinga mari suklei leinade hybdi ywrmdw mande	NAG			NGEN	NCOM	NCAS	NETH
C95.177.3	distorted history su leitaba nte...Muiva g story gum oirkpsu yai Jalal g wafm c... oneness na fagani...manipur dadi muslim khudingmk pangal adum hyna hynabani...indigenous classification dadi ymna kupna khnw historical facts mtung ennna meitei pangal hyc meitei ningol g chada nwda oibanina meitei tpningba oirmbsu yai...eikhoi meitei g oinadi meitei yumnak fngba musim kheidud bood relation lei khnba ngmgani...hingminnbd kaide bangladesh tag chnglkpa muslim su indigenous ni hybd knamtna yaroi...manipur da 1997 dag organisation lrklga hekta indigenous right tnkpasu joker tani...	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.178	Keisu leitba warisidabu noina yam luba oina lougre	NAG			NGEN	NCOM	NCAS	NETH
C95.179	Hingminashi eikhoi, hingminashi eikhoi ......🙆🙆🙆🙆	NAG			NGEN	NCOM	NCAS	NETH
C95.179.1	🤣🤣.. Yadre2 Bangladesh tagi lakpa khra burma dag lakpa karana Manipur se thugaidwre... Chingdana naga kuki land.. Pikhraba tampaki lamcdana moi amuk.. Khirabni	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C95.180	arshad baseimayum na hyribaje ayambana chumi	NAG			NGEN	NCOM	NCAS	NETH
C95.181	Da Syed, you're still young as you were in 2002/2003. Stay healthy.	NAG			NGEN	NCOM	NCAS	NETH
C95.182	Oja arshad nganglido semjin sajinba wa ngangli karigino	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.183	Recognised toiba amadi lk khiba haiba ga khetnei..	NAG			NGEN	NCOM	NCAS	NETH
C95.184	Arshrad ngd mere observation tooraga Question oei Paokhum oei peeba toiganu? reservation di pangal hairabasu fanggani, Ngdd History gi Leirik kayam paragy? Point ta chtpi u, Question toibinu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.185	Meetei Braman/Bamon gee matungda sufix Sarmma gee maramda Discursion toubiyu	NAG			NGEN	NCOM	NCAS	NETH
C95.186	Mr jalal se self interest oiba wa ngange magi organization na lead twraga chtningbgi maong da ngangi amaromda oja Syed ki wakhllon, wangang yamna leibak macha tai	NAG			NGEN	NCOM	NCAS	NETH
C95.187	Oja jalal gisu fjei adubu bhavna sajnba na khr henba malle,, oja scholar GI wafmcsu aduga sir arsad ki wafmcsu chupsllga khl hnningii maiondo pullp punna chmmnribdo puthokpda	NAG			NGEN	NCOM	NCAS	NETH
C95.188	Jalal di sungyeng hek yengningdre social oiba khara watli.amana ngangngi mangak hai amana ngangngi mangak hai mana loina khangbaga sari jalal fully dry....👍	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.189	Meitei Pangal na yaifare yaifare..	NAG			NGEN	NCOM	NCAS	NETH
C95.190	Meitei pangal oigera pangal oigera Muslim oigera ei Manipuri knano chagat2 twric   Nsha2gi apm2ba hynaro keino noina issue sagatlic Amuk JAC semkani ko thi pkte ko wai.. Iam a proud Pangal of Manipur💪	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.191	Oja jalan se mana hana matm lephoudbgi mina mana loukharni madi mana louba fanghouraroina touba mallida	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.192	Karino tawnark li c modi na naibadagi helle he cd	NAG			NGEN	NCOM	NCAS	NETH
C95.193	OJA JALAL @ MIKE TYSON 🤣🤣🤣😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C95.194	ꯁꯥꯟꯥ ꯂꯩꯞꯥꯀꯟꯥ ꯓꯥꯢꯑꯔꯦ	NAG			NGEN	NCOM	NCAS	NETH
C95.195	Sel/peisa phangloidwb mphm nttrg guest oina phmb phangloidwb programme oirade mthw yam chinb sajba msana masabu yam wanglen khnjb knano..atei knasu ntte madudi J for jala/jocker      Muslim organisation ge leader nide haijb ...as wa yam hainigde jocker ng social media cda..angaobg mannarde eisu myamn keinom khnkheb yai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.195.1	Skthu Munafic nangdi hindu oirmni aduna hairebni kafir	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.196	Mapan lamda lairik tmba chtlaga lairkti tmdabida organisation semlaga paisa talaga leiruraba leader oiningbana haraba manipur machasing lairik heiba sanaranu. Eikhoi ware miym nungcnadaba sillanu keidwge	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.197	Muivah saningba pangal amasu thoklakle. Muivah amuba...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.197.1	Masi hana hatlaga issue solve...	OAG	PTH	ATK	NGEN	COM	CAS	NETH
C95.198	Toubatabu noigi nacha nasu meitei da yum panbayadey erang thokke adu tokpiyu maduna furup anigi marakta nungshinaba porakoi hingminara d kharasu khaidokpa tamshi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.199	Jalal seminar duda invite twhwdramalledo..Mr.Jalal ng waa yam ngangnigde , Mac social media ni phminrga phjn nakhut pairg namitta khudombi thillga taknigb wa kyamuk lei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.199.1	Adudi ngna invite twro aduga tkpirodna bondu	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.200	Manipur ge history munna amta pabiyu aduga comment twbirk o, Pangal or Meitei pangal karmba ing soktage manipur da khunda leita duna leirk khibage?? Karmba manipur ningthou ge matm da recognize twbirm ge ?? Meitei pangal ntrag pangal ge history na kari?? Pangal loina Muslim la ntrag Muslim loina pangal oidwribara manipur da leireba singse??	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.201	Oja jalal da wahng amtng hngjage pangal na tharoi, ngaprum, hui, chade mapan gi muslim singdi loina chai manipur pangal na chadbei marm amtng khngjaningi	NAG			NGEN	NCOM	NCAS	NETH
C95.201.1	@Mk Phiroz noi ala da hngo mn yungaga Pakistan gi muslim ga manipur pangal ga chinjak manabrana, yam akhng ahei sanu meitei na chabada thijinbiyu haide. noi pangan na aok (pork) charido hana thijinlu, video thark uro manipur pangan na oak chabagi	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C95.201.2	Noi meitei na chadaba kari leirige , makhong ani panbada hairagaba cycle khak ngaire , makhong 4 panbadana gari khak ngaire , aduga muslim su pangal su chinjak chap manei khang u	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C95.201.3	@Anju love Sharif ekaiba khra khngbiyo houdong gi typta twnu si chin thifm nte ne mafm marng khngdba noi locality do adaida thiyu swaida thirknu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.201.4	Skthuda charani	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.202	Meitei ni --- Meetei ni yetnabdouna noisu hourak aba. Manipur da leirubgi maheini eikhoi.      Sibu kouwi ani thokpi	NAG			NGEN	NCOM	NCAS	NETH
C95.203	Molai chuba mnb ama yaore	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.204	Pangal is a unique name (religiou) even if u put / , call meitei pangal that's not unique   Show ur identity n Lives proudly	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.205	Pangal 1606 ki mamangda lakhrabasu nupi yaorakte ningthouna meitei nupi piraga yumlinghankhibani madumakna meitei pangl haibda akaiba leite	NAG			NGEN	NCOM	NCAS	NETH
C95.206	Arshad ngsi panggi hairdi saorni singbdi khitang watle ko........ Oh apang	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.207	Ichou jalal @miketyson.... Next after NSCN here come Mike Tyson with big tickling time bomb to make a big blow☠️☠️☠️	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.208	Manipur amsung meitei pangal(houkhrba amsung houkikki) written by Sm sheikh   Publisher writers union manipur masajid road, Imphal lairk asi hann mnipur panglsingn amukta pabikho. Msida iribsida krigi pngalsingn object toudbno adug oja sm jalal khr communal oina wa ngangi. Tourib seminar amdi neinribdu meeteina pangl singbu colonialism gi wakhl sagtnbgi maongda haibdu khr khnthrg haib fei. Pangl haibc bangal dgi lakhib misingbu khngnrmbni. Konn islam laining chtp misingbu pangl haina khngnrkpni.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.209	Pangal oiradi general category chngbi lo😂	NAG			NGEN	NCOM	NCAS	NETH
