ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C970.81	Rendy kahi ki bessa h tu	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.82	Jisme pahchan badlana pada .. religion change' krava diya .. ye dhokha hai.. ghatiya log hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.83	Agar true love kiya tha to.. bina religion change'kiye sadi karna chahiye..	NAG			NGEN	NCOM	NCAS	NETH
C970.84	रंडी तूने अपने समाज की बहुत सी लड़कियो की जिंदगी बर्बाद कर दी उनके सपने ख़तम कर दिए	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.85	Pura brainwash hua hai ladki Ka   Ladka ek no. Ka Randi Ka ladka hai !!!!	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.86	Stay confident and calm Sister , do not allow dusty winds to distract you.	NAG			NGEN	NCOM	NCAS	NETH
C970.86.1	@Iqbal Azam bhai ye tab tak khatam nahi hoga jab tak log apna ego nahi chodenge jaise mein aapki hi baat karun please bura mat manega agar aap ko pata chale ki agar WO kisi Hindu ko date kar rahi hai to kya aap usko support karoge	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.86.2	@Abhishek Mishra shadi karna gunah nhi hai dhokha dena galat hai	NAG			NGEN	NCOM	NCAS	NETH
C970.86.3	@Iqbal Azam bhai aap dusre religion mein shadi karte hi kyun ho jab aapko allowed nahi hai Quran chapter 2 verse 221	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.86.4	@Iqbal Azam bhai Kerala mein kai christain churches nai love jihad par awaz uthai hai even hamare pulupuram ksabe mein kai Christian ladkiyaan iska target ho gayi hai to bhai kya WO Christian churches aur missionaries bhi jhoot bol rahi hai	NAG			NGEN	NCOM	NCAS	NETH
C970.86.5	@Iqbal Azam bhai upar diye gai examples mein sare celebrity nahi hai kuch NGO ke workers hai to kuch advocates hai	NAG			NGEN	NCOM	NCAS	NETH
C970.88	Saram aani chaiye ladki ko jis ma baap ne itna din pala uska koi haak nahi. Aayse Bache se acha hae Bache na ho. Ye Hindu ke naam pe bhi kalang hae. Kabhi dekho ho Muslim ladki Hindu se shadi krte. Nahi na. Inne bahraso kr ke history dekh liye hae bharosa torna inke khun me hi hae	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.89	To ab tere husband k BAAP. BHAI... BHAI KE BETE saath bhi sonaa hoga.... le majaa le SHALINI..	OAG	NtAG		GEN	COM	NCAS	NETH
C970.89.1	Kaha se gyan liya ye anpadh..kis mandir ya ashram jata h tu??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.90	I went through some comments... There lot of sick people out there. Before india or parent..is An individual. His choice. His freedom. People with Cheap mentally has psychotic behaviors and this is the real danger in society. stop Using dharma to create drama. Khud ke tati to saaf karo.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.90.1	ᏦᎪͲᎷႮᏞᏞᏆ ᎷᎪᎠᎪᎡᏟᎻϴᎠ ᏴᎬͲᏆᏟᎻϴᎠ ᏴᎪᏦᎡᏆᏟᎻϴᎠ ᎷႮᎡᏀᏆᏟᎻϴᎠ ᏦႮͲͲᏆᎽᎪᏟᎻϴᎠ ᏟᎻᏆΝᎪᎪᏞ ᎷᎪ ᏦᏆ ᏞϴᎠᏆ	OAG	CuAG		GEN	COM	NCAS	NETH
C970.90.2	@S9d9e9h //# or mene tujhe kuch bura bola kya?	NAG			NGEN	NCOM	NCAS	NETH
C970.90.3	@S9d9e9h //# m hindu hu	NAG			NGEN	NCOM	NCAS	NETH
C970.90.4	@Nazz Y Tum Jo Karte Ho Luv Jihad Wo Shi hain..	NAG			NGEN	NCOM	NCAS	NETH
C970.90.5	@S9d9e9h //# shi kaha bhai tunee	NAG			NGEN	NCOM	NCAS	NETH
C970.91	Shame on u girl ,family no matters 2days love it is n the family hands in which u grew up r nothing girls shld b ashamed not hindu muslims matters but it's for all girls who had done this kind marriage or willing to do shld once think about family	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.93	India m bahut pahuche yadav log bhi to h unse karti is muslim se nahi karna tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.94	Maa baap to jite ji mar gaye honge. Jaroorat h apni apni bahan betiyo ko samay rahate love jihad k bare mai batane ki .	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.95	Tawaif, mujra, talaaq, halala ye sab pisslam se aaya hua hai...iss xinnar ke saath b iska sasur halala karega...🤣🤣🤣🤣	OAG	NtAG		GEN	COM	NCAS	NETH
C970.96	yahan sab jo wo ledki ko gali dety hain wo sab suno ,,, ledki kinu Apna dhram periwrtn ke ? ledki buhat samajh dar hey ,,, ab boy key gher waly tu usko apny pass rakh sakty hain aor protection bhi dey gain ,,,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.96.1	Haha sahi bola bhai ye hindu log jal rha h...   Hindu mama ban gaya	NAG			NGEN	NCOM	NCAS	NETH
C970.97	Jis mahan Dharm ke liye Shivaji Maharaj, Raja Suheldev, Guru Gobind Singh Ji, Rana Sanga, Rani Durgavati, Raja Dahir, Krishnadev Raya, na jane jitne veero ne apna pura jeewan balidaan kar diya, is randi ne is 2 Kodi ke Katwe ke liye un sabke balidaan ko lalchan diya kutiya ne	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.98	Mai muslim girl hu ..mai hindu ldke se shadi ki hu ..mai bahot khush hu allah ka shukar humara ek bcha bhi h 😊	NAG			NGEN	NCOM	NCAS	NETH
C970.98.1	@TEASER JATT arre arre jyada , nhi ho rha , sallon aur kitni aazadi chaiye tumko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C970.98.2	Tum kabe Muslim ni hosakte bass akk insan hi Muslim baneka fida bhut hi Iman rakne vale hote hi Muslim tum boole te ham Muslim boolke kabe ni hosakte Quran masjid me tumjise aurat mard ke baryame lika hi uske saja duneya kaa Malik akk hi alhaa duneya ke kitab bhut hi leken akreyat ke ketab bass akee hi usme alhaa farmya ay aurat Bina pardese bhar Matt jaa Karr leken abb tum parda ni karte namaz ni padte firr kise Muslim Hoge hi tum munafik hi Nabi ne farmya hi aise aurat mard pida hote unse tum pareshan honeke jarurat ni hi ay sabb jhanam Jane vale aurat hi	NAG			NGEN	NCOM	NCAS	NETH
C970.98.3	@TEASER JATT Yaha Sirf 1 Muslim Ladki hoti hai Jo Muahkil Se Shyadi Kar pati hain Hindu Ladke se...Lekin unka Kya Jo 1 Mahine 12 Ladkiya Bag jati hain Unka Kya......   Ha Hindu Ladka Shyadi Karne Ke baad Khus rakhta hain Iski Guarantee hain...Par Aise Kitne hi Cases Samne aaye hain Hindu LAdkiyo ke Ki jaha Unka Rape Kiya jata hain   Shyadi Ke Baad Mara jata hain..Becha jata hain........(HUM#[#JATT](http://www.youtube.com/results?search_query=%23jatt)) Zara Aankh Khulli Rakhna...Apna Bekar dimag Zyada Mat chalana..	NAG			NGEN	NCOM	NCAS	NETH
C970.98.4	apko koi kuch nahi kahy ga ,,,, just read top comments ,,, ager ledki hindu hey tu juram hey paap hey ,,, lekin agr muslim hey tu india main full sport hey Gov ke ,, asi sey pata chalta hey key india main muslim key sath kitna julam horaha hey koi protection nahi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.99	She is in pressure and matter should investigated	NAG			NGEN	NCOM	NCAS	NETH
C970.99.1	Yeah lol ... Only you can see that she's in pressure	NAG			NGEN	NCOM	NCAS	NETH
C970.100	समझ में आ जायेगा , शालिनी यादव । वक्त का इंतजार करो बस । फिर कोई नहीं पूछेगा ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.101	AAP NE JO KIYA WO EK HADSHAH THA AB KOI BAAT NAHI AAP KI MARZI HE TO THEEK HE AAP KHUSH RAHO HAPPY RAHO   BYYYY	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.102	भाई इसका हलाला मुझसे करवाइयो हिन्दु लड़की का मज़ा ही कुछ और है अल्लाह कसम	NAG			GEN	COM	NCAS	NETH
C970.104	Itna hi sachha h pyar to conversion kyo....do dharmo ko mantte hue bhi rah sakte hai shadi krke....ye clear chutiya bnai hui ldki h....ye jb joote kha kr vapas aye accpt krne layak nhi h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.104.1	ha ye be bat sahi hi payar mai convertion kyo jarure hi muje samjh nhi aya or wo be ladke ka he kyo ladkey ka kyo nhi name amit yadav rakhha ja sakta hi ye nhi btaya kisi ne dekh liya ye love jihad agar kisi ko mere commnet se problem hi to muje btao ladka amit yadav kyo nhi bna pyar ke liye	NAG			NGEN	NCOM	NCAS	NETH
C970.104.2	Bhai !   ye sab bkchodi hai...   Is ldki ko chutiya banaya hai isne aur ab roti ghoomegi bas...   Conversion is the ultimate aim..   Secularism is dance of stupidity ...Aise Cases bahut dukhi krte hn....   I dont think koi bhi secularism mai vishwaash krega..Mera to iss bakchodi se dimag kharab ho gya hai...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.105	Tm hi ya ladki hi kyo convert hoti hai padka hindu kyo nhi bana......	NAG			NGEN	NCOM	NCAS	NETH
C970.106	Aaogi jldi hi vapas joote kha kr chintta na kro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.107	Aisi chinal ki wajhse hi kuch log lakdiyo Ko college nahi bhejte..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.108	शकल से हरामी दिखता है।।।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C970.108.1	Ab jija ban gya tera😂🤣	NAG			NGEN	NCOM	NCAS	NETH
C970.108.3	Sahi Kaha bilkul Bhai isne Jaan boojh Kar fashaya hai iss ladki ko	NAG			NGEN	NCOM	NCAS	NETH
C970.109	Jab Aligadh ki Muslim Ladki ne Hindu se Shadi kara to sab COMMENT kesa tha.. aur ab sab ke sab badal gaye.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.109.1	Sahi bol rahe ho bhai ye kare to pyar ham kare to luv jihad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.109.3	dekha jab koi hindu ledki muslim boy sey shadi kerti hy tu kesy kesy comments kerty hain ,,, jab koi muslim ledki kesi hindu sey shadi kerti hey tu kuch nahi bolty protection bhi milta hey ,,, wah rey india ??	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.110	Agar ye Muslim hoti to welcome karte sab Hindu log.      Ye Hindu he to Love Jihad.      Thoda Sharam karo ab isne Shadi kar hi lya he to please iski raxa kare.      Me Chief Justice se Chief Minister se request karta hun ke i ke case ko dekhe.      Vinay Dubey ji aap se request he ke is case ko dekhe. I dono ko INSAF ke liye boleen.	NAG			NGEN	NCOM	NCAS	NETH
C970.110.2	Lavde is ladki ka Naam kyun badla agar pyar hai.nikah matlab hai sexual course,contract.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.110.3	Nai itna chef justice chadaynge dimag me ki nase fat jayngi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.110.4	**@syed faddy** 𝖲𝗁𝖺𝗋𝖺𝗆 𝗍𝗈𝗁 𝗍𝖾𝗋𝖾 𝗃𝖺𝗂𝗌𝖾 𝖬𝖺𝖽𝖺𝗋𝖼𝗁ø𝖽 𝖪ù𝗍𝗍𝗈 𝗄𝗈 𝗄𝖺𝗋𝗇𝗂 𝖼𝗁𝖺𝗁𝗂𝗒𝖾 𝗃𝗈 𝖽𝗎𝗌𝗋𝖾 𝗆𝖾𝗁𝗃𝖺𝖻 𝗄𝗂 𝖫𝖺𝖽𝗄𝗂𝗈 𝗌𝖾 𝖧𝗂𝗇𝖽𝗎 𝗇𝖺𝖺𝗆 𝗋𝖺𝗄𝗁 𝗄𝖺𝗋 𝗌𝗁𝖺𝖺𝖽𝗂 𝗄𝖺𝗋𝗍𝖺 𝗁𝖺𝗂𝗇 𝖬𝖺𝖽𝖺𝗋𝖼𝗁ø𝖽! 𝖬ú𝗌𝖺𝗅𝗆𝖺𝗇 𝖺𝖼𝗁𝗂 𝗅𝖺𝖽𝗄𝗂 𝗉𝖺𝗂𝖽𝖺 𝗇𝖾𝗁𝗂 𝗄𝖺𝗋 𝗌𝖺𝗄𝗍𝖺 𝗄𝗒𝖺 𝗃𝗈 𝗍𝗎𝗆 𝗅𝗈𝗀 𝖽𝗎𝗌𝗋𝗈 𝗄𝗂 𝗀𝗁𝖺𝗋 𝗄𝗂 𝗅𝖺𝖽𝗄𝗂𝗈 𝗌𝖾 𝗌𝗁𝖺𝖺𝖽𝗂 𝗄𝖺𝗋 𝗋𝖺𝗁𝗂 𝗁𝗈?? 😡😡😡      𝖠𝖺𝗋𝖾 𝖼𝗁ú𝗍𝗂𝗒𝖾 𝗃𝗂𝗌 𝖽𝗂𝗇 𝗁𝗎𝗆 𝗇𝗈𝗇 𝖬ú𝗌𝗅𝗂𝗆 𝗍𝖾𝗋𝖾 𝖬ú𝗌𝗅𝗂𝗆 𝖫𝖺𝖽𝗄𝗂𝗈 𝗌𝖾 𝗌𝗁𝖺𝖺𝖽𝗂 𝗄𝖺𝗋𝗇𝖺 𝗌𝗁𝗎𝗋𝗎 𝗄𝖺𝗋𝖾𝗇𝗀𝖾 𝗎𝗌𝗌 𝖽𝗂𝗇 𝗍𝖾𝗋𝖾 𝗃𝖺𝗂𝗌𝖾 𝖬𝖺𝖽𝖺𝗋𝖼𝗁ø𝖽 𝖬ú𝗅𝗅𝗈 𝗄𝗈 𝖺𝗉𝗇𝗂 𝖬ú𝗌𝖺𝗅𝗆𝖺𝗇 𝖫𝖺𝖽𝗄𝗂𝗈 𝗌𝖾 𝗌𝗁𝖺𝖺𝖽𝗂 𝗄𝖺𝗋𝗇𝖾 𝗄𝖺 𝗆𝖺𝗎𝗄𝖺 𝗇𝖾𝗁𝗂 𝗆𝗂𝗅𝖾𝗀𝖺... 𝖲𝗈 𝗍𝗎 𝗉𝖾𝗁𝗅𝖾 𝖺𝗉𝗇𝗂 𝖬ú𝗌𝖺𝗅𝗆𝖺𝗇 𝖫𝖺𝖽𝗄𝗂𝗈 𝗄𝗈 𝖨𝖭𝖲𝖠𝖥 𝗄𝖺𝗋 𝗉𝗁𝗂𝗋 𝖽𝗎𝗌𝗋𝗈 𝗄𝖾 𝖻𝖺𝖽𝖾 𝗆𝖾𝗂𝗇 𝖻𝖺𝖺𝗍 𝗄𝖺𝗋, 𝗅𝗈𝖽𝗎. 🤮🤮🤮	OAG	NtAG		GEN	COM	NCAS	NETH
C970.111	Sharam toh hai nhi.... 6 saal ka dhobazi ke karan maa baap ka 22 saal ka pyaar aur sacrifice ko bhul gyi...... Agar tmko ho pyaar krta na toh conversation ki jaruurat nhi hoti.... Bawakoof larki tum khud hi dekh leyna ki tra haal yhi jahadi log 2-3 saal baad Kiya krne wale hn... Rooohogi dekhna.. kiya tre liye Larka conversation karrga ???? Bilkul nhi.. Yh toh inka business h.... Kaam se kaam apne parents ke bare mey toh socha hota... Tri maa ki khiya haaal ho gya hoga	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.112.1	Jo muslim ldki hindu bne use bhi hi asirvad dena bhosdike	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.113	love doesn't need any conversion it's business	NAG			NGEN	NCOM	NCAS	NETH
C970.114	Cartificate Gavar hai ye toh   Certificate hota hai ye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.116.1	baby k photo laga ke 'sali kutiya' bol raha hai. 👌	NAG			NGEN	NCOM	NCAS	NETH
C970.117	Is ladki ne aisa is liye Kia hai qki Woh kam padhi likhi hai, life m Kuch khas goals honge Nahi, character bhi Nahi Hoga... Just wait Karo tab tak jab tak iski jawani khtm nahi Hoti...	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.118	Jab is ladki ki jawani khatam hojaigi... Aur iska sohar dusra nikkah karega tab pata chalega....	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.118.1	To shohar ki bhi to jawani khtm hojaegi tab	NAG			NGEN	NCOM	NCAS	NETH
C970.119	भाईयो आप मानो या ना मानो लेकिन ये मुले हिन्दु लडकीयो का वशीकरण करते है और जब 1 -2 साल बाद जब वशीकरण का हसर कम होता है तब ईन को मा बाप की याद आती है तब ये सोचती है की मेने ये क्या कीया   भाई यो मेरे सामने 2 कैस आचुके है और 2 नो ही वशीकरण के है	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.120	यार तुम्हारे मां बाप से बड़ा हो गया है। यह	NAG			NGEN	NCOM	NCAS	NETH
C970.121	This is what when u leave ur sanskar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.122	Abhi bahut aacha lag raha thode din bitne do bad me zindgi bhar rogi tum dekh Lena Shalini ji .....yadavo ka naam kharab kar diya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.122.1	Wo jindagi bhar khush rahegi Insha Allah. Uski chinta tum mat karo	NAG			NGEN	NCOM	NCAS	NETH
C970.122.2	ladka be to yadav ban sakta tha wo kyo nhi bna iska matlb pyar keval ladke karti the ladka nhi werna wo pyar ke liye hindu ban jata	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.122.3	Yes Shalini Totally Agreed Kyu Ki aaj Tak ka Record hain Jitni Bhi Hindu Ladkiyo ne Shyadi Kiya Muslimse Yato Unko Bech Diya gaya Ya fir Unke Friends Ne Biwi Ka gang Rape Kiya....Puri Zindagi Gandagi Ban Jati hain....Aur Isme Hindu Ladkiyo ki Hi galti Hoti hain...	OAG	NtAG		GEN	COM	NCAS	NETH
C970.123	The girl has been brainwashed by the guy. It's a systematic scheme to trap girls for conversion.	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.123.1	@TEASER JATT tmkb converted jaat	NAG			NGEN	NCOM	NCAS	NETH
C970.123.2	@TEASER JATT 𝖭𝗈𝗐 𝗐𝖺𝗍𝖼𝗁 𝖬𝗎́𝗌𝖺𝗅𝗆𝖺𝗇 𝖺𝗉𝗇𝗂 𝖺𝗎́𝗋𝖺𝗍𝗈 ko 𝗄𝗂𝗌 𝗍𝖺𝗋𝖺𝗁 𝗌𝖾 𝗋𝖾𝗌𝗉𝖾𝖼𝗍 𝗄𝖺𝗋𝗍𝖺 𝗁𝖺𝗂𝗇.      👇👇👇   <https://youtu.be/6nFkwLV62Mc>	NAG			NGEN	NCOM	NCAS	NETH
C970.124	कहाँ जा रही है क्यों जा रही है किससे बात कर रही है. कोलेज से आने जाने का टाइम, देर से आई तो क्यों, जल्दी जा रही है तो क्यों.   हर मा बाप को ध्यान देना चाहिए वरना ये होता रहेगा.   एक सुझाव और है मेरा हर मा बाप के लिए कि अगर कोई आपसे आपके बच्चे की बुराई या शिकायत करे तो उस पर गोर करें और अपने बच्चों की गतिविधियों पर ध्यान दें ना के उस इंसान से लड़ने लगे कि हमारे बच्चे पर इलज़ाम लगा रहा है या रही है| वरना तो यही परीणाम होगा जो आपके सामने है|   हम हिन्दूओं को अपने धर्म के लिए जागरूक होना चाहिए.🙏🙏   युवा हिन्दूओं को जागरूक करने के लिए मैं अपने चैनल से कोशिश कर रहा हूँ.   कृपया फोटो पर कलिक करें और चैनल को सबसकृाइब करके सपोर्ट करें🙏	CAG	NtAG		GEN	COM	NCAS	NETH
C970.125	थू है ऐसी लड़की पर जो अपने माता पिता को दुख देकर इस जिहादी के साथ चली गई। शर्मनाक।	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.126	Itani sunder h tujhe yahi mila tha kya tujhse to koi b achha banda shadi kar leta pagal ban gayi ab kuch din baad rote huye video mt bana diyo	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.127	Waqt aane do beti abhi bahut bol rahi ho pachtaogi bahut wait and watch khuda gavahi hai jisane b ma bap ka dil dukhaya hai sir sharm se jhukaya hai khuda ne unhen kabhi maf nahi kiya hai wait dekhti jao tum b ab jab tum khud gawah ho to koi kuch kar to nahi sakta hai per waqt tumhe batayega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.128	Husband has asked girl to name each and everyone from her family to humiliate them. This is their true mentality and girls fall for it because they feed them against their religion and convinced them because girls are easy targets. Sharm aani chahiye ladki ko parivaar ko badnaam kar rahu hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.129	Agar ladki muslim aur ladka hindu to prem sambandh aur ladka muslim aur ladki hindu to love jehad kahan se late ho be itna doglapan.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.130	Tum soch bhi nhi sakti ki tumhare maa baap par kya biit raha hoga,,,🤒	NAG			NGEN	NCOM	NCAS	NETH
C970.130.1	ladke ko jyda chhut dene ka natiza hi or kuch nhi	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.131	देख लेना अब यह इसकी बाकी की जिंदगी किसी कोठे पे या रंडीखाने में बिताएगी.!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.131.2	Yahi Ummid Thi...Aur Yahi Hona Chahiye...Is Ladki ke Sath...Jai Hind	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.132	तू जिंदगी भर खुश नहीं रहेगी .!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.133	इसी शिनल लडकिया किसी खर पैदा ना हो.!	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.134	😠 अगर तुजासे यह सच्चा प्यार करता था तो तुझे कनवर्ट होने की क्या जरूरत थी. यानी इसे तुझासे जादा अपने मजाब से प्यार हे. अगर यह तुझसे इतना ही प्यार करता था तो खुद क्यो नहीं हिन्दू बना फिर.. क्यो की इसे तुझे सिर्फ फ़साना था .. सीधा सीधा दिख रहा लव जिहाद का केस हे🤬🤬	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.135	6 mahine bad dekhege apko ki tum kitne din rehti ho uske sath	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.136	Sabas beta sabas   Aapke maa baap daneye hai   Sali tereko peda kyu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C970.137.1	ladke ka mind wash kar diay hi suaro ne kya bit rhi hogi inke firmly par	OAG	CuAG		NGEN	COM	NCAS	NETH
C970.138.1	@Iqbal Azam bhai Jalne wali baat nhi hai. Inter caste inter religion marriage kanoonan wajib hai. Lekin aisi shaadi krke kya fayda ki maa baap ko dukh pahuche🤔🤔	NAG			NGEN	NCOM	NCAS	NETH
C970.139	देख लो लोग लड़का और लड़की में क्यू फर्क करते है क्युकी कुछ लड़कियां अपने मां बाप को धोखा देकर भाग जाती हैं।	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.139.1	@Lust King ha bhai   💯%   Jai shree ram 🚩❤️	NAG			NGEN	NCOM	NCAS	NETH
C970.139.2	@Ujjwal Dubey Hindu hu, and Mai Islam free country cahta hu, but iske lye phele hmlog ko un murda Hindu ko zalana Hoga jiska dhram mar chuka hai, and hmlog ke raste Mai hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.139.3	Par tum chuslim ho nahi sakte   Jammu se ho kya bhai	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.139.4	@Lust King ha bhai apne mahan shresth hindu dharm ki pustake ya uske baare me ye gyaan na dena aaj ki hori samaj me pareshaanio ghatnao ka kaaran hai   Tum chuslim ho kya ?	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.139.5	@Ujjwal Dubey Saadi ke phele larki ko uska bahi ya uska baap control krta hai, Saadi ke BAAD uska husband, and larki ko pure Zindagi larka ke under rahna chye, ye chiz larki ko digest nhi hota hai, and dhram Ka gyaan toh hmlog dena bhi Chor Chuke hai, toh Muslim pe blame krna ab vevkofi hai vo toh apna Quran ko follow krta hai, and ye Mera account nhi hai naam azib hai	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.140	Ye kaisa pyar h......sabka naam btake samaz k aage badnam kiya ja rha h....ye love zihad h is ladke ki soch theek nahi h .....public k aage tamasha karwa rha h.....yahi soch h is kom ki....hindu girls in par vishwas na karen ye Halala k naam par rape karwate h...	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.140.1	@TEASER JATT sahi kaha apne lekin ladke he muslim kyo bne kya sb ladak hindu nhi ban sakta tha apne pyar ke liye agar saccha payar hota to ladka be yadav ban sakta tha na taki kisi ko problem na hoti	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.140.2	Halala Islam mein haraam hai   Halala is not allowed in Islam .it’s forbidden	NAG			NGEN	NCOM	NCAS	NETH
C970.140.3	@TEASER JATT 𝖬𝖾𝗋𝗂 𝖲𝖮𝖢𝖧 𝗌𝖺𝗁𝗂 𝗄𝖺𝗋𝗇𝖾 𝗄𝗂 𝗄𝗈𝗂 𝗓𝖺𝗋𝗎𝗋𝖺𝗍 𝗇𝖺𝗁𝗂 𝗁𝖺𝗂𝗇, 𝗆𝖾𝗋𝖺 𝗌𝗈𝖼𝗁 𝖺𝗅𝗋𝖾𝖺𝖽𝗒 𝖻𝖾𝗁𝗍𝖺𝗋 𝗁𝖺𝗂𝗇, 𝗄𝗂𝗎 𝗄𝗂 𝗆𝖺𝗂𝗇 𝖾𝗄 𝗀𝗂𝗋𝗅 𝗄𝗂 𝖻𝖺𝖺𝗍 𝗇𝖾𝗁𝗂 𝗄𝖺𝗋 𝗋𝖺𝗁𝖺 𝗁𝗎.. 𝖠𝖺𝗃 𝗄𝖺𝗅 𝖫𝖺𝖽𝗄𝗂𝗒𝖺 𝗁𝖾 𝗓𝗒𝖺𝖽𝖺𝗍𝖺𝗋 𝖺𝗉𝗇𝖾 𝖬𝖺𝖺 𝖡𝖠𝖠𝖯 𝖺𝗎𝗋 𝖣𝗁𝖺𝗋𝖺𝗆 𝗌𝖾 𝖦𝖠𝖣𝖣𝖠𝖱𝖨 𝗄𝖺𝗋𝗍𝗂 𝗁𝖺𝗂𝗇, 𝖻𝖾𝗍𝖺 𝗇𝖾𝗁𝗂.. 𝖪𝗂𝗎 𝗄𝗂 𝗆𝖺𝗂𝗇 𝖻𝗁𝗂 𝖾𝗄 𝖻𝖾𝗍𝖺 𝗁𝗎, 𝗅𝖾𝗄𝗂𝗇 𝗆𝖺𝗂𝗇 𝖺𝗉𝗇𝖾 𝖣𝗁𝖺𝗋𝖺𝗆 𝖾𝗄 𝖫𝖺𝖽𝗄𝗂 𝗄𝗈 𝗉𝖺𝖺𝗇𝖾 𝗄𝗂 𝖼𝗁𝖺𝗄𝗄𝖺𝗋 𝗆𝖾𝗂𝗇 𝗄𝖺𝖻𝗁𝗂 𝗇𝖾𝗁𝗂 𝖼𝗁𝗁𝗈𝗋𝗎𝗇𝗀𝖺 𝗄𝖺𝖻𝗁𝗂 𝗇𝖾𝗁𝗂.      𝖲𝗈 𝖺𝖺𝗉 𝖺𝗉𝗇𝗂 𝖲𝖮𝖢𝖧 𝖺𝗉𝗇𝖾 𝗉𝖺𝖺𝗌 𝗁𝖾 𝗋𝖺𝗄𝗁𝗂𝗒𝖾, 𝗁𝗎𝗆𝖾 𝖺𝖺𝗉 𝖧𝗂𝗇𝖽𝗎 𝖫𝖺𝖽𝗄𝗂𝗈 𝗌𝖾 𝖻𝗂𝗌𝗁𝗐𝖺𝗌 𝗁𝖾 𝗎𝗍𝗁 𝗀𝖺𝗒𝖺. 🙏😷😷😷	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.140.4	@Jay Dutta kesi soch hey yar apke ,,, aj kaal girls he apny Maa Baap ka khiyal rakhti hain Jiada ,,, bety tu apni Beve key sath nikal jaty hain gher sey yaa Mata pita ko nikal dety hain ,,, lakhun example hain desh main,, ager aik girls ney tu kuch galat ker lia tu iska mutlab ye nahi key sab girls bad hain ,,, apni soch ko sahi kero bahi ,, 🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
