MA_YT5781	Hindu. Christian. Muslim. Aru. Vargeeyatha. Kattiyalum. Avare. Thali. Odickanam	NOT
MA_YT5782	 kothukinu ennum raktham maathram mathi, paaluventa. thaan verum kothuke.	OFF
MA_YT5783	Ambedkare pinneed Bengalil ninnum constituent assembliyilekk jayippichu vittath Kaakkamaara... Athum koodi padikk sanghee...	OFF
MA_YT5784	Oru vellapokkam vannal theeran ulla verthiriye ullu bro... Apol campil vishakane vayar matre noku.. Food evidunna konduvanne chodikilla... Vetti vizungum..	NOT
MA_YT5785	Ningale polotha chaanagangal padikkan Vendi.	OFF
MA_YT5786	Nalla patharamattu sanghi edo sanghipotta vargheeya visham cheetiya oru rss kolasthree kk ulla marupadi aanu ithu daily chanakam thinnal inganeyaanu..	OFF
MA_YT5787	Da kavitha kalla. Ninte ulupp njan sammathichu thannirikkunnu.	OFF
MA_YT5788	Kula thrre bakshikunnathum pennmakale valarthunnathum kakante natile cash kondthanne	OFF
MA_YT5789	Lesam varga bodhathode samsarichal neeyoke njangale chumathunna peraanu Sangi....	OFF
MA_YT5790	Kavitha moshttavaya shreechithran alle ithu...	OFF
MA_YT5791	1921 ooriya valu techu minukkan madiyilla ennu paranjathu 's aghavu kettilla	NOT
MA_YT5792	Vansh hatya kashmirilum nadannirunnu,panditugalude,aarum mindiyillalo?	OFF
MA_YT5793	anna ..enikku oru kavitha venam//evidennengilum pokkamo?	NOT
MA_YT5794	 Eda muriyatha tholik oru sukhavum illa murich kala	OFF
MA_YT5795	 Moothram mathram allaa thooreetum kazhukoola chilar	OFF
MA_YT5796	Ala pine namude monjattikuttikal errikubhozha evlde penkuttikal	OFF
MA_YT5797	Applool.aamakkal enthayalum chaadum ennu aa chaanaka penninariyaam...	OFF
MA_YT5798	Ambalithil 8vayssulla aasifaane balaal sangam chaithu konna kaakamaar..asraayirunnu...thendi...	OFF
MA_YT5799	gulf pannam illandavubo Nikkum ivarudayokkay thillapp	OFF
MA_YT5800	Class thudagi..allavarum present aano..?😁	NOT
MA_YT5801	Pyramidileku sancharam poyittundenkil link onnu ayakkaamoo aarenkilum	NOT
MA_YT5802	innale evide poyi... wait cheythu enne post akki kalanjallo santhoshetta	NOT
MA_YT5803	Njan alla.. enik director and back end workers aanu ishtam	NOT
MA_YT5804	 mammoty shalini e kalipichu kalipichu flop ayappo......kondu vannatu Iv sasi sirnte Avanazi anu ...........etu ekka tanne paragitundu......	NOT
MA_YT5805	Poli padangalude ennam eduthaal Mohanlal aanu munpanthiyil undakuka , parishidhichaal ariyam	NOT
MA_YT5806	ayalude ahangaram, Jaada ithokke aanu pullik adi aayath	OFF
MA_YT5807	 ningale pole valare ariyapedunna oral parayunnathu kondu sathyamakanam.	NOT
MA_YT5808	 malar aannu onu enneechu pode njnte okke tholla kettal thonum neritt arinjathu aannu ennu	OFF
MA_YT5809	 yathra onnum valliya hit alla...thelugil aa collection vannaal padam avg ennaanu parayaarullath	NOT
MA_YT5810	koovi tholppikkunna reethionnumalla atrayum filed out aaya aal aarunuu mammootty-Ahangari	OFF
MA_YT5811	 athonnumalla he...84-86 aan mammooty ude mosham varsham ...20-21 films aan flop aayath...joshy thanne paranjathaan	NOT
MA_YT5812	Atinu munne avanazi vannu atanu ekka ude vara mattiyatu.	NOT
MA_YT5813	 Movie koppanu.. Only newdelhi save him. oru varsham 30 padangal vare potticha aalanu mammootty	OFF
MA_YT5814	 Rajavinte makan aanu aa varshathe ettavum valiya hit, then Gandhinagar 2nd street	NOT
MA_YT5815	 Pinne 1987 athayath mammmoottide newdelhi irangiya varsham ettavum kooduthal boxoofice collection nediyath Mohanlalinte irupatham Noottandanu.	NOT
MA_YT5816	Dennis Jospeh sir oru genuine true person aanennnu Ee program kandal ariyam 👍👌🙏	NOT
MA_YT5817	Athinte pinnil pala probs und...athu kondaanu filmine bhadichath...release aayathu varshangalkku sheshavum aan..	NOT
MA_YT5818	22 divasam konde..newdelhi de shooting theernnu enne paranja joshy enna paranja director vere level aane....athane..joshy vyatsthanakkunne...a real.genius combo dennis joseph and joshy...	NOT
MA_YT5819	Police characters theateril valliya aavarthanam undaakki	NOT
MA_YT5820	Not ikka mammunni is chakka Ahankati patti chetta thendi mammootty	OFF
MA_YT5821	Nee ishtam undakil Kandal mathi arum nirbhathikilla	NOT
MA_YT5822	Athu kondu ikka 3 National award ingu eduthu.	NOT
MA_YT5823	samsarathinidayil cinimayile scene koodi ulpeduthiyal onnukoodi mikachathayene	NOT
MA_YT5824	Copyright ennoru issue und. Chummathe oru sceneo musico include cheyyan pattilla youtube il.	NOT
MA_YT5825	Enthonaa ee parayunnath???athinu mamootyk sheshamanu lalettan film industryil ethunnath...aa tymil mamooty enna nadane marikadannu superstar aayi maariya lalettanalle sherikum mass	NOT
MA_YT5826	Malayala cinemayile.ekkalatheyum mikacha ezhuthukaril.oraalaanu iddeham	NOT
MA_YT5827	kadhaykku pinnil oru nalla cinema ayirunnu	NOT
MA_YT5828	Super ellasovkaryavum ondayittum onnum cheyyathey erikkuvvavarkk oru nalla msg anu	NOT
MA_YT5829	Itha ingale no. Tharo, pls nannayi struggle cheyyunund oru relief kittana pls😔	NOT
MA_YT5830	Sharikkum njn karanju poyiii..... evideyokkeyooo nammal thammil orupad samyam und..... enthenkilum okke nedi edukkanamenn orupad aagrahikkunnu....u inspired me.... Thanks a lot dear...... ♥️	NOT
MA_YT5831	Hi itha....itha prgnt aanennu arinjapo valya sankadaayi...😞😞😞...kannu niranju ozhuki...😞😞😞...ya allah...inghalku ini nallathr varullu..😊	NOT
MA_YT5832	Ithaanod enik personally samsaarikkanam ennu valiya aagrahamund. ..phonil chat cheyyan naan entha cheyyendath?	NOT
MA_YT5833	Idheham oru nalla director aan..90s and 2000s superhit padangal cheythu.. college Kumaran polathe kurach flopukkal maatram	NOT
MA_YT5834	Adhehathinu marichu poya silk smithaye kurich kooduthal parayamayirunnu	NOT
MA_YT5835	Rantu perum mari mari nannaayi pokunnundu😂😅	NOT
MA_YT5836	pandathe cinimayil story ayirunu pradanam inu nadanmar anu main	NOT
MA_YT5837	 Yes athulloth kondanallo neeraj ithokke paranahath. But avan thirichadi aayi enn maathram	NOT
MA_YT5838	Athentha avan aanalle pennu kesu ondaakaathirikkaan myre	OFF
MA_YT5839	Banglaaavil ouda aaayanu iyalde vellya jurrasic park padam. Ivaneyoke corona varanan manasilaaa corona	OFF
MA_YT5840	Oralk multi talented akunnath oru kuttamaanu enn parayunnath adhyamaayi kelkunnu. Pinne oralk undaya anubhavam ayalk alle ariyu.	NOT
MA_YT5841	😆😆Idehathinte Banglavil oudha 100 Crore Club I'll Kayariyathayitt Ariyichirikyunnu 😆😆	NOT
MA_YT5842	Ivnteyokke interview enthina eduth time kalayane...ivn verum myran	OFF
MA_YT5843	Crct karym annu👌, neeraj kurach assuya ulla kuutathilanu ennu nk thonunu ,vere oral uyarunethil pullik kurach bhudhimuttund	OFF
MA_YT5844	avan chorégraphy chythalum , film direct chythalum athinu Ninak enthann bro presnam. thanne njn first time anallo kaanune	NOT
MA_YT5845	Dileep nte case thottu thudagiyathaa ingerudei interviews apol Annu njan iyale adhyam kanunathu....banglavil outha ennoru Padam eduthitundu....	NOT
MA_YT5846	E thanthayillathavan. Eathaa...... Theettam thinni producer.... Kazhivullavan. Kazhivu theliyikkum. Athinu e vesyakkundayavanenthaa	OFF
MA_YT5847	Nee athada myre ninak onnum aaakuvan pattatha eee myran aanu mattullavarude kuttam paranju nadakkunnath	OFF
MA_YT5848	Eee mairen kallam anu illam parayunnath illavareyum kuttam parayan matram ariyunna verum vaaanam kalla mairen😡🖕	OFF
MA_YT5849	Nee enthinada ellavareyum kuttam parayunnath	NOT
MA_YT5850	Dey rohit sharma yum pavappetta kudumbathil ninn thanne vannatha	NOT
MA_YT5851	Umesh annanente six .....athanu vera level,ballers six adikumbul thanne romanchaaa..	NOT
MA_YT5852	Nalla bowler Aayittum Adehathinu avasarangal kooduthal kittunnilla	NOT
MA_YT5853	Aaa santhoshamokke kanumbol ariyillayirunnu engane oru kadha undennu... really motivational	NOT
MA_YT5854	Robinsing ajayjadaja ivarku shesham ishtapetta Indian player nammude swantham umesh....umesh yadav	NOT
MA_YT5855	Iyaale enthinaa veettil poyi chodyam cheyyunnath..stationilekku vilippichu koode	NOT
MA_YT5856	Sheriya neee ippo unnathiyil ethichu	NOT
MA_YT5857	Kallu kachavadam cheyunna nee aranu ambalathil ennathafa cheyyune	OFF
MA_YT5858	Ayaaaalde montha kandaalariyille kallanaanennu...ithineyokke theeti pottalu nirthiyaale hindukkalu rakshappedooo.	OFF
MA_YT5859	Eathadaa puurimonaa naariya samudaayon	OFF
MA_YT5860	Monae, ente bandhuvinte niyamanathinu kodutha 12 lakhs il 2lakhs yogathinum 10 lakhs binami account lum idaaanu ayaal paranjathu. Para naarikal	OFF
MA_YT5861	Edo, theeyyar kallappulliye nethavayi angeekarichittilla.	OFF
MA_YT5862	Njn oru sndp Agam aanu.. igane ivar cheythitt undengil avark shiksha kittanam...	NOT
MA_YT5863	Ithrayumokke cheythittum onnum ariyathathupole irikkunna janangalanu kuttakar.	NOT
MA_YT5864	 : SNDP ude kshemam amweshikkan thankale aaranavoo chumathalappeduthiyathu.	NOT
MA_YT5865	 bishop palaces. Enginado athoke undakiyathu . angeru contractor ayirunnu ,railway contractor .angerude achanum valiya sambannan .	NOT
MA_YT5866	sndp kkar ellam pavappettaver anennu ninnodu aru parenjada	NOT
MA_YT5867	pavapettavqnu youtubm illa settan aa phone vittu aa cash pavapettavarkku kodukku	NOT
MA_YT5868	paavam valara kashttapettu moshttichu oppichatha paavam	OFF
MA_YT5869	née kandoda moshtikkunne thanthayillatha poorimone	OFF
MA_YT5870	nee kando moshtiche otta thanthakku jenichavanalel theliyichu kanikkeda maire	OFF
MA_YT5871	Njan oru SNDP kkariyanu...panchayathil apekshichu Maduthu Enik oru veedillaa... Onnu help cheyyumo?	NOT
MA_YT5872	Ellam undu pakshe raavile oats kazhikanaanu vidhi 😅😅	NOT
MA_YT5873	vallappally chrupathill thanna veettill benz undayiurunu	NOT
MA_YT5874	Oru nooru varsham munch thankal ithu swapnam kanan pattumayirunno 🗣🗣🗣🗣 ???? Navodhanathekurichu parayumpol Ithu orthal kollam 😾😾😾	NOT
MA_YT5875	Kallan anubhavikathe pokumennu karuthunundo nadesha daivam pani tharum nannayitti prarthicholu	OFF
MA_YT5876	Ithu bunglow Alla. Jail pole undu.avande months pole undu.	OFF
MA_YT5877	Ivante oru veed namukkum undade mama veed avante oru show enna ithellam.undayeee	OFF
MA_YT5878	pachu ettan pravachanam ,lokaprashastan thanne	NOT
MA_YT5879	Oru muri sowkaryam njngalkku kittiyirunnenkil	NOT
MA_YT5880	veruthe thurannittanu parayanayi vechatha	NOT
MA_YT5881	 ne poyi theettam thinneda koothipattikkundayavana	OFF
MA_YT5882	SREE dhanya avathari Ka aayal Episode ORU rasam thanne	NOT
MA_YT5883	Enthinaanu ingana thallunnadhu..edhu nerathum aarkum keri chellan pattiya veedu..ksrtc mukkicha aalallae idhu	OFF
MA_YT5884	Onnu poda nee Verum perukki aayirunnennu ellarkkum ariyam. Oolade thallu.	OFF
MA_YT5885	eyall sarikkum use chayyunna carukal evide ? M class Porsche Volvo okke undallo eyALLKU	NOT
MA_YT5886	 Modi Amit Sha ivarokke, ara sangi alukale konna naraboji kal	OFF
MA_YT5887	ee mapla marode vedhamothiyitte karyamilla ivanmar modi kuttam parayum ennitte penvanibha karane veendum adhikarathilettum thendikal ivanmarude sunnathalla motham chetthikalayanam	OFF
MA_YT5888	modiyennu parayunna aal shandan aan(impotent like every hindu).	OFF
MA_YT5889	 Madhava alukale konnu thinnittilla aa naraboji modiye pole	OFF
MA_YT5890	Orupad vision Ulla oru politician aanu idheham.Anna BMW company ivide vannirunnenkil...	NOT
MA_YT5891	 yoga nalladan ellarum chiyunund muslingalk chiyan padilla enn neyamamondum illa njanum chiyunnu	NOT
MA_YT5892	Nammuda Indian Union Muslim lieginda Karuthanaya saradhi Nammuda Sondham kunhappa 😘😘😘👍🏼👍🏼	NOT
MA_YT5893	Rastreeyam marannkond parayatte, ninghal oru sambavamaan sir. Keep it up	NOT
MA_YT5894	Ice cream apo kazhikum ? Nalla veedum sthalavum pavapetta Muslim society de vote vedichu pattichu undakiya sambath	OFF
MA_YT5895	Njanum rashtreeyamayi ningalodu yojikkunnilla pakshe prakrthiyodulla ningalude utharavadhitham parayathirikkan vayya	NOT
MA_YT5896	aavasyathil cash kail undenki engane okke nadakkum	NOT
MA_YT5897	Pandikkadavathu malappurathe oru tharavattukaranu...	NOT
MA_YT5898	 perum kallan aan ivan ellam janagalude paisa kond aaan	OFF
MA_YT5899	aarum kalyanathinu povaruth to mooperku vote cheyanam a a a	NOT
MA_YT5900	Vellapilliye kude kootayirunnile ? Ayala mathil ketti makan paint adichu	OFF
MA_YT5901	Modi undu Nagaluday kuday 😂😂😂	NOT
MA_YT5902	Achan pinarayide kude Amma modiude kude pelechetty family😡😡	OFF
MA_YT5903	Modiyude peru parayale......Pls njangal aa peru marakan sramikkia.....	NOT
MA_YT5904	wandoor vannu.njan kandu 😍😍😍avark oru vote cheyyan pattiyathil abhimanikunnu	NOT
MA_YT5905	Joly chytal ninakum kudumbatinum kanjy kudichu povam 😂😂 oru partyudeyum rastriyakar arkum uruty tharula 😊😊	NOT
MA_YT5906	 aru bharichalum aharam kazhikanel nammal pani edukanm entayalum AAP polata party vanaley India rekshapedu entay abiprayam 😊😊	NOT
MA_YT5907	Iniyum aa kathiruppu veno? Bhavi pradhana manthtiyayi thanne life long thudaranalle sadhyada.	NOT
MA_YT5908	 Indian ante kundi kaanandato panni	OFF
MA_YT5909	Ente rahuletan thanne jayikanam nammude indiyak vendi jai u d f	NOT
MA_YT5910	Oru mukkom kaari ayathil Abimanam.... Rahul Gandhi istam... 😍😍	NOT
MA_YT5911	Ho onnum parayanilla Oru Adipoli Election thanne Rahul Ji Key jey...	NOT
MA_YT5912	Enthayalum go matha aala alla.. Athond chanakom illa...	OFF
MA_YT5913	 ninta varthanam ketal ariyam panniku pepatiyilundayathanennu	OFF
MA_YT5914	 kadupiduthathinu chilapol Nobel prize kittiyekum, try chaithu nokk	NOT
MA_YT5915	 rajyathunu adichu matiya cash kondu vekan para pappuvinodu	OFF
MA_YT5916	Amedeyil jayikuka yaanegil ithellam veruthe aaville	NOT
MA_YT5917	Congress party kku iyalu fund koduthittundu	NOT
MA_YT5918	Rahul ningal ellarudeyum muttanu✌✌✌😘😘😘😘😘✌✌	NOT
MA_YT5919	Ninte chowkidar modi chanakavum vargiyadayum vari eriyunnundallo.	OFF
MA_YT5920	rahul jayikum but buripaksham 5 lakh onum indavoola	NOT
MA_YT5921	Aa ith njangade mukkalle ithevideya njan kandillallo aa by passilayirukkum	NOT
MA_YT5922	Kure appopan marum ammoma marum undallo....etha parupadi...election kazhiyumbo ivare onnum kanane kittilla	NOT
MA_YT5923	Ellarum congressinu vote cheyyukka angane nammude indiaye rakshikkam	NOT
MA_YT5924	rahul Gandhi varanam ..nalla baranam India I'll varanam ...	NOT
MA_YT5925	Perinu polum oru vikasanam illathonda amethi rahuline kai vidum enna bhayathal waynad vanu rahulji malsarikune.. Athe waynad pattini matum enu parayune. Athyam amethi onu vikasipik	NOT
MA_YT5926	Ethoke kanumpolanu...chilapol 8 nilayil pottunna oru pratheeti karanam ethu keralamanu	NOT
MA_YT5927	alkilum unnithan nala manushyan annn...	NOT
MA_YT5928	dear friends         keralatil muslim leaguineum keralacongress ena partyum enganeyaaa valarnath.         atupole bjpum keralatil valarunuuuu. this is truth.	NOT
MA_YT5929	Avalu poori aanu allatha teacher alla	OFF
MA_YT5930	 India apool RSS engane undayi athrayum valiya vargeeyaparty vere illallo	OFF
MA_YT5931	Edi polayadi ninakku umbi pezhachuday punday	OFF
MA_YT5932	ninte veettile pennungalem nee inganano vilikkune....panna poo..	OFF
MA_YT5933	 ..shashi kalakku oru kuutum undallo.mr pradessh Murali.kashtam	OFF
MA_YT5934	Ivane okke rodil ittu chavittanam...	OFF
MA_YT5935	 ni oru kunne cheyula ponndachii mone... Thaayollikundaaya poori mone	OFF
MA_YT5936	Mandha budhi rss chanaka sangi go moothram	OFF
MA_YT5937	 gopikrishnaaa alpam chanakam tharumo... oru kalasa undooo ambalam thoori	OFF
MA_YT5938	Mother'putil'panni'pur'polichu'rss'mother'pulayadichi'vedi'500'koduthal'pannam	OFF
MA_YT5939	 ath kidukki angne matham paryunna ellavarukum badakamaam	NOT
MA_YT5940	 ente veetile pennungal ee veeshiye pole samsarikarilla	OFF
MA_YT5941	 endha ninte veetile pennugale ni eggane ano vilikane ath kound ano avanod chodhiche	OFF
MA_YT5942	Orale ishtamallenkil avoid cheyyuka Allathe thande veettile pennungalude peru vilikkanada	NOT
MA_YT5943	 nee keralattil evide onnu neril kaananam???	NOT
MA_YT5944	Avalu kayyilnu poyadado ende natukariya ende teacherum but aval njangade nati va turakkilla pootil mulaku tekum	OFF
MA_YT5945	Orennam ondo marunnin🙄 Verorennam und Shobha! Aa shailaja teacherne pole ullavark koodi perudosham undakkan ingne kore ennam🥴🥴😐😐	OFF
MA_YT5946	Parliament il erunnu porn clip kaanunna bjp MP maarude video kalum undu...kandillayirikkum...	OFF
MA_YT5947	valare correct vargheeyatha undakkunna evalude visham thuppunna navu pizhuthedukkanam	OFF
MA_YT5948	father nay vilikunna polay  enna vilikkyallada pig	OFF
MA_YT5949	 Sasikala teacherude oru poodayude vilayundo ninte appanu. Avaru parayunnath sathya virudham aanenkil,vargeeyatha aanenkil niyamaparamayi entha case edukkathath?. bharikkunnath ninte mattavanmar alle.	OFF
MA_YT5950	 Mr. Ashokaaa thanum thante appanumokke Sasikalayude pooda chirachukodukkunna paniyanennu arinjillarneda pattikku piranna poorimonee.	OFF
MA_YT5951	 sry, bibin thomas ninte appananennu njan arinjilla.nee etho achayante monayirunnenkil pinne enthinada Nair ennu ninte perinte koode cherth nayanmare apamanikkunnath. kopile nair.	OFF
MA_YT5952	 Sasikala teacher njangalude abhimanamanu,avare vimarshikkan oru erappalikkum avakashamilla.FAKE ID,you idiot	NOT
MA_YT5953	 Mohammed kuttyum George kuttiyum sry evar randum ninte ammayude rehasyakkar aanennu njan arinjillada jara santhathi	OFF
MA_YT5954	 ival ninte Aaaraadaa veppaattiyoo pulle.ini melilll Ithupoleyulla comments neee ittaal Polayaadi Mone Adich ninte 32 pall njhaan edukkum	OFF
MA_YT5955	Ee visha teacher karanam alle evar ivide adipidikunath	OFF
MA_YT5956	Aadhyam sthreekalae bahumanikkan padichittu varu sahodara.. bharatheeyan.. kashtam..	NOT
MA_YT5957	Ummanteà'putil'unnithan'panni'unnithan'ummantea'pur'mula'nacki	OFF
MA_YT5958	 Poyi shashikalede andi chappeda myroli...sanghi theettame	OFF
MA_YT5959	Rajmohan unnithan kee jai... Sasikale.....poorimole.... ninte ammede poor...	OFF
MA_YT5960	Ithinea onnu teachear enn parayunnth naneakkeadann	NOT
MA_YT5961	Maple ninde palli thottaal pollum. Jhangal majority ivide undu. Sahishnatha kandu thullanda. Prakrutha thuppal manushyar. Vivaram ketta vargam.	OFF
MA_YT5962	 eda poorimone Ni Sasi k undayadaano aa vedichiye parayumbo ithra chood	OFF
MA_YT5963	Yes...wait cheyth noki erunittund saturday morning avan...	NOT
MA_YT5964	Sunday paliyil poyi Odi Varun sancharm Kanan...episod kazhine our Question unde related to that episode ....Kure send cheythitunde	NOT
MA_YT5965	Theerchayaayum padhmasree adhdheehattinu kodukkanam	NOT
MA_YT5966	Athe athe .sree muthukadum idhehavum nammude asset aanu...	NOT
MA_YT5967	12 varsham asianet chillicash koduthila paranjpm kannikoode velllam vannathu enikumathranao....?	NOT
MA_YT5968	Aashane maaranam thante chinthagathi alle ingane ulla onnm kanditt karyam illedo	NOT
MA_YT5969	Eppathe avasthayil Eni angane thanne cheyyendi varum...	NOT
MA_YT5970	Santhosh sir agayude munnil sirasu kunechu namaskkarikkunnu	NOT
MA_YT5971	Puthiya ashayagal nigalude kaiyil undagil athinu mattoru help nte avishayam undo bro athu thaneyalle puliyum sherivekkunnathuu	NOT
MA_YT5972	Oru motivation classinum povanda.E speech kettaal maathram mathi ❤❤❤	NOT
MA_YT5973	Iddeham nammude mukhyamanthriyavanam. Vere oru rashtriya parishakalkum yogyathayilla!	NOT
MA_YT5974	Sooooooooooper Avasana bhakam valare adhikam nannaayittundu.	NOT
MA_YT5975	Sir ennu manassu urachu vilikan ulla personality	NOT
MA_YT5976	Eee story orupaaduthavana kettalum idheham parayumbo veendum kettirikkan thonnum...	NOT
MA_YT5977	sir enikk oru better job undarunnekil jan makkelkk sanjarathinte dvds vangikoduthene.	NOT
MA_YT5978	2002 il 8 classil padikumbol vangunna labourindia magazine nte front page le sanchariyude diary kurippil nine thudangiya aaradana.... still 💝 no words to explain....	NOT
MA_YT5979	njn nte 1st standard class muthale asianet channel il sunday morning 9mnk ondayirunnu sanjaram program annumuthalthodangiyatha sanjaram kaanan ....	NOT
MA_YT5980	Lokam kanda angayude vaakkukal athinoru value und sir...ellaavarkum athoru prajodanamaanu...	NOT
MA_YT5981	Nammalkoru paranaariyundallo... Koode sreemathi yum pinne kodiyerium ... Pinne kure dyfikaum	OFF
MA_YT5982	Nammalkoru paranaariyundallo... Koode sreemathi yum pinne kodiyerium ... Pinne kure dyfikaum	NOT
MA_YT5983	Parayan vakkukal illa santhosh etta......itrayum nalloru speechinu munnil...	NOT
MA_YT5984	Indiyil nhjan ishttappedunna apporvam chila mahat vyakthikalil oru prathibha.	NOT
MA_YT5985	Innathe kaalathu hrudayathil ninnum samsarikkan kazhiyunna valare churukkum chilaril oral!	NOT
MA_YT5986	Ethu dislike achicha thendi kodichi pattikal ayirikyum	OFF
MA_YT5987	Veshiyanet nt kallakalikal eppozalle purathu varunne.. nayinte makkal uluppu illallo aa pavam manushyane varshangal pattichathinu	OFF
MA_YT5988	Startup mission ill samsaarikkan iddhehatteekkal nalla oraal keralattil indenn enikk tonnanilla	NOT
MA_YT5989	Ith ethra thavana Jan Ee same prabhasahanam kettu. But borillia. Ennu mathramalla. Oro thavanayum full kelkkum. Prajodhanam. 👍❤️❤️	NOT
MA_YT5990	Keralaism enna SGK book school silabasil ennu ulpeduthum avo.? Super SGK❤️😀	NOT
MA_YT5991	Huuff ndho oru kazyivu. Just spch kelka vicharrichu nokiyadha enne avide irutthi kalannu.ndho oru magnet ⚡ power full irunnu kandu onnu vare forward adikand	NOT
MA_YT5992	1 vachu 2 eduthuthavare kal enik ishtam 2 vachu 1 eduth ennuparayunnunna sariinneyanuu..	NOT
MA_YT5993	Enthoru nalla manoharamaya Presangham Saund,oru Cinima Kaanunnathilum ethrayo mecham kettalum, kettalum Mathivarilla👣	NOT
MA_YT5994	Babu..nu bengladeshi bappene kandu kitiyo..kunnani kuty de matha rodana muthe	OFF
MA_YT5995	Njanum ee myran karanam sndpyil pravarthikkan madicha ezhavan	OFF
MA_YT5996	 allankil thanne malayalik enth kittiyalum mathi varilla.enth cheyithalum cheyithila ene.parayu	NOT
MA_YT5997	poda poora avante oru konavathiyaram....nee theernnrda myre	NOT
MA_YT5998	Satyam aaru paranjallum athu angikarikkana Mansu undakanam athanu njangal ldf karu	NOT
MA_YT5999	Oru kudumbathinte kuthaka ennulla reethi maattanam.	NOT
